taxa	t.HC.T1	p.vals.HC.T1	adj.p.vals.HC.T1	t.HC.T2	p.vals.HC.T2	adj.p.vals.HC.T2	t.T1.T2	p.vals.T1.T2	adj.p.vals.T1.T2
Absiella argi	Absiella argi	-1.00471604158052	0.318315046690667	0.858700700321244	-0.358133208629602	0.721381098292798	0.938978019745052	0.510301834852571	0.613342242967421	0.999967035301411
Absiella sp. 9CBEGH2	Absiella sp. 9CBEGH2	-0.563663204242942	0.574635078772415	0.928105654108395	0.138933767857954	0.88999189644953	0.975074329275379	1.13478462302584	0.264894571050333	0.999967035301411
Acaryochloris marina	Acaryochloris marina	-0.804106655077644	0.423570570551506	0.889392368031838	-1.40245865522727	0.166302370059952	0.731421487012045	-1.51067921119446	0.14068295992601	0.999967035301411
Acetoanaerobium sticklandii	Acetoanaerobium sticklandii	-0.0529800245004753	0.957898681242839	0.993340287715143	2.0914560461051	0.0406390628902252	0.544213399680835	1.81482606482176	0.0789345783210547	0.999967035301411
Acetobacter aceti	Acetobacter aceti	-0.680887522394343	0.498181892899482	0.906169524859853	-0.000444876889868544	0.999646170553567	0.999826060092986	0.0797307214820163	0.936947965614455	0.999967035301411
Acetobacter ascendens	Acetobacter ascendens	0.722833819500612	0.472513473580883	0.898163435760105	1.25018747390032	0.216871363172241	0.774008543095331	0.805065429831888	0.426723484601567	0.999967035301411
Acetobacter ghanensis	Acetobacter ghanensis	0.855605467788127	0.395055071986561	0.878196122301357	1.29236668539592	0.201565571720047	0.764415719842817	0.37079872967155	0.713230891973364	0.999967035301411
Acetobacter orientalis	Acetobacter orientalis	-0.396016812313419	0.693435900849853	0.948588908915452	-1.04218546174438	0.301647553812389	0.816980795353786	-1.27245695389815	0.212379369134634	0.999967035301411
Acetobacter pasteurianus	Acetobacter pasteurianus	1.95233008269841	0.0548602587214043	0.664037922741845	1.92352413359146	0.0588206245565783	0.585869391905625	-0.633158526463712	0.531129434627142	0.999967035301411
Acetobacter persici	Acetobacter persici	-1.73393181652686	0.0870734642314188	0.692965620163913	-0.807830047446242	0.422330651238689	0.865324996352935	0.69958698804681	0.489239941830371	0.999967035301411
