taxa	t.HC.T1	p.vals.HC.T1	adj.p.vals.HC.T1	t.HC.T2	p.vals.HC.T2	adj.p.vals.HC.T2	t.T1.T2	p.vals.T1.T2	adj.p.vals.T1.T2
Absiella argi	Absiella argi	0.700493854998153	0.486245119207315	0.530408924940359	0.74778339034008	0.457504093025101	0.502134231641689	-0.455432080511639	0.651089902887278	0.921380555382861
Absiella sp. 9CBEGH2	Absiella sp. 9CBEGH2	-0.109136686618244	0.913360937857041	0.926192317571507	0.216917708516853	0.828909195959329	0.846889211606976	0.164749054694544	0.86991355683055	0.97528049557377
Acaryochloris marina	Acaryochloris marina	1.19547300312471	0.235641358860557	0.283116012223731	1.98654254087646	0.0509183188526762	0.0872266221812042	1.03280952551462	0.307467151936209	0.850623409886236
Acetoanaerobium sticklandii	Acetoanaerobium sticklandii	2.13639255010828	0.0360300614746519	0.0630327609934262	2.26816391121138	0.0265194335937645	0.054429472641855	0.367052321165314	0.715380244058553	0.93541646378497
Acetobacter aceti	Acetobacter aceti	1.95582585506691	0.0547724806337549	0.0865828917412998	1.62835205176991	0.108147130987087	0.152945738162206	-0.671780625632332	0.505316811682725	0.87588712163669
Acetobacter ascendens	Acetobacter ascendens	4.47675223771013	2.42453801467756e-05	0.00201954915414787	4.00888617194398	0.000147193313614663	0.00351611658191221	-0.960706754573066	0.342070952412738	0.853998895817929
Acetobacter ghanensis	Acetobacter ghanensis	2.92059857196205	0.00477208831840644	0.0159778716106644	2.62080879432644	0.0109598635009247	0.0314643188730059	-0.777783220608175	0.440955417369089	0.866663063989223
Acetobacter orientalis	Acetobacter orientalis	2.81056641300827	0.00624829613258854	0.0189253568964181	1.22476927378432	0.224656786901952	0.273345538879388	-1.73072169669818	0.0906727481300895	0.848439590404996
Acetobacter pasteurianus	Acetobacter pasteurianus	3.30319753882574	0.00148041124532901	0.00838966989524838	3.38519655562165	0.00119652556028246	0.00946765870400689	-0.362723420402139	0.718588391557652	0.93541646378497
Acetobacter persici	Acetobacter persici	2.04789002738523	0.0437747268451027	0.0729535027901291	1.93820773183166	0.05654749811337	0.0939865414216838	-0.518125361379917	0.60702667380543	0.908338345730248
Acetobacter senegalensis	Acetobacter senegalensis	2.17983697485852	0.0324628758674808	0.058485790622839	1.89630560712958	0.062403830140625	0.101060748228903	-1.37950536665397	0.174871322749737	0.848439590404996
Acetobacter sp. KACC 21233	Acetobacter sp. KACC 21233	3.59171483037979	0.000558920460595335	0.0052385833389357	2.91330085530801	0.00476070628570569	0.0196606744794053	-1.52222433656536	0.135273645827321	0.848439590404996
Acetobacter tropicalis	Acetobacter tropicalis	2.11437518147001	0.0377249960724759	0.0651368524917121	3.18872362961215	0.00212690875901185	0.0126297840030639	1.04099430361982	0.303696109271068	0.850407113694031
Acetobacteraceae bacterium	Acetobacteraceae bacterium	3.11736350336485	0.00261471901254544	0.0112918479189802	3.07208024656684	0.00312911634822594	0.0154867574919321	-0.312942675370965	0.755837037934765	0.947149157048956
Acetobacterium sp. KB-1	Acetobacterium sp. KB-1	1.82760127345847	0.0723535114940173	0.107323409896917	1.57766087281335	0.119508756844416	0.165725965703908	-0.580318653294087	0.564728666850788	0.902202336980936
Acetobacterium woodii	Acetobacterium woodii	1.4368014307269	0.154922731770134	0.199089142931423	0.596349609559316	0.55292629394799	0.592017788819675	-0.694630152697566	0.491023538766201	0.870806901232465
Acetohalobium arabaticum	Acetohalobium arabaticum	-0.122448436971088	0.902915569491735	0.915970931022465	0.429145055038945	0.669117967709189	0.699841487491094	1.06055449909485	0.294813254649557	0.850407113694031
Acetomicrobium mobile	Acetomicrobium mobile	1.87798549541244	0.0639803489742766	0.0974521182787145	0.850433119817745	0.397928273380108	0.444828106083395	-1.11777242405116	0.269870509219156	0.850407113694031
Acholeplasma axanthum	Acholeplasma axanthum	3.82624309845177	0.000278474517605053	0.00382969704006733	3.34936693429673	0.00137704835343972	0.0101299412414687	-0.483541278812032	0.631164755716968	0.91392396775948
Acholeplasma brassicae	Acholeplasma brassicae	3.13043128906634	0.00277201586207349	0.0117212117334232	3.05731302874961	0.00347833956162497	0.0163006840501784	0.0922378950731915	0.926937425902957	0.983636907770962
Acholeplasma hippikon	Acholeplasma hippikon	0.999884827629046	0.321459747949959	0.369299975011549	2.40796931698628	0.019101118094331	0.043438631083589	1.83860280675256	0.0728867863382436	0.848439590404996
Acholeplasma laidlawii	Acholeplasma laidlawii	2.69988877900425	0.00888660476668417	0.0237803318696344	3.2714302880653	0.00172043830009554	0.0113858903797422	1.31573493290979	0.19523508588642	0.848439590404996
Acholeplasma oculi	Acholeplasma oculi	2.34075251430186	0.0222126142026434	0.0444412202081685	3.46291025803959	0.000922751107395385	0.00852987602543726	1.42442544453794	0.161540741982571	0.848439590404996
Acholeplasma palmae	Acholeplasma palmae	1.95329402474197	0.0550817546094092	0.0868494729415876	2.45159276734254	0.0166812746947232	0.0401817214944861	0.712012520282689	0.480302502838336	0.870787560551072
Achromobacter denitrificans	Achromobacter denitrificans	3.34620995941479	0.0012386164247942	0.00763218413415318	2.76884506452174	0.00720496562267938	0.0245676067060442	-0.411122445703644	0.683024572644705	0.927062759148765
Achromobacter insolitus	Achromobacter insolitus	3.34966886528192	0.00122499581052253	0.00758847619308638	2.34540308305238	0.0218974159568326	0.0476382212584482	-1.24782482704357	0.218847869140687	0.850407113694031
Achromobacter ruhlandii	Achromobacter ruhlandii	3.18410583254983	0.00250759012431659	0.0110700444090164	2.43411460927845	0.0180506125776813	0.0419548853900379	-1.84483248009455	0.0719568445503405	0.848439590404996
Achromobacter sp. AONIH1	Achromobacter sp. AONIH1	2.24745953650458	0.0273382836012667	0.0512811948214109	2.4711051424733	0.0158369045757031	0.0391380683111418	-0.207741338417144	0.836411721389777	0.969504973406545
Achromobacter sp. B7	Achromobacter sp. B7	3.07979587848871	0.0028533485988025	0.0118793344660257	3.01336006754751	0.00362105585356437	0.0167575590625402	-0.591446860842641	0.557317769202805	0.899075718948377
Achromobacter sp. MFA1 R4	Achromobacter sp. MFA1 R4	2.12776981262712	0.0365501581549973	0.0637220134960711	1.40048100708172	0.165677585385499	0.213021087466696	-0.848914888734146	0.400630080743837	0.859063901266149
Achromobacter spanius	Achromobacter spanius	2.9696660686547	0.00399344676966455	0.0143289716886995	2.30132295617072	0.0243899353596903	0.0511351417311047	-1.13682695117734	0.261906376632076	0.850407113694031
Achromobacter xylosoxidans	Achromobacter xylosoxidans	3.47940867186599	0.000817292469496166	0.00623971366134573	2.73139172524551	0.00796417663681386	0.0259485706047663	-1.27818561777124	0.208040740847742	0.850407113694031
Acidaminococcus fermentans	Acidaminococcus fermentans	3.5766028879149	0.00058993558151594	0.00539157013051163	2.88141993803635	0.0052195285555248	0.0205600138677389	-1.46399458043382	0.150468231367863	0.848439590404996
Acidaminococcus intestini	Acidaminococcus intestini	2.25837566282182	0.0284230718703959	0.0528345931289834	2.56057986616964	0.0139758256872424	0.0361123380612243	-0.184840117267183	0.854223497347955	0.97138680332244
Acidianus brierleyi	Acidianus brierleyi	2.41917986536731	0.0186119456594667	0.0391986335639697	2.07719033928786	0.0418407164649234	0.0753811027915864	0.0314754071539764	0.975036049879589	0.995333477397656
