taxa	t.HC.T1	p.vals.HC.T1	adj.p.vals.HC.T1	t.HC.T2	p.vals.HC.T2	adj.p.vals.HC.T2	t.T1.T2	p.vals.T1.T2	adj.p.vals.T1.T2
Absiella	Absiella	0.259743048725651	0.795823428348365	0.816357863139464	0.398800499999528	0.691307157712368	0.714883528986952	-0.45124804265724	0.654078408745642	0.890318218745795
Acaryochloris	Acaryochloris	1.19457115298207	0.235992690420499	0.278061708835176	1.98518497612929	0.0510712965045716	0.0827595556582233	1.03056609344666	0.308506367710017	0.78277259816855
Acetoanaerobium	Acetoanaerobium	2.13644747172301	0.036025552368709	0.0600435510934859	2.26803638159783	0.0265276666715783	0.0509752907362551	0.366985250119736	0.71542991090676	0.909885832400921
Acetobacter	Acetobacter	3.99733552220758	0.00013933750319197	0.00328217801287573	3.58686050911826	0.000606964652171791	0.00792598366960098	-1.09645516206644	0.278982453728552	0.78277259816855
Acetobacterium	Acetobacterium	1.69287412811665	0.0952051475137677	0.131319976023231	1.24660293182001	0.216899833078102	0.261654619943846	-0.528973174211818	0.599544217824989	0.863028465304966
Acetohalobium	Acetohalobium	-0.123072865211067	0.902423030058884	0.914175991379017	0.42834789476509	0.669695445201781	0.69534831773998	1.06019696636718	0.29497398725239	0.78277259816855
Acetomicrobium	Acetomicrobium	1.87656427747132	0.0641782572397054	0.095282076516044	0.849337106950976	0.398533880788143	0.440925858212732	-1.11819097557134	0.269693741294628	0.78277259816855
Acholeplasma	Acholeplasma	2.95836951814204	0.00443303389672281	0.0133142097713181	3.35822396534104	0.00135364281840995	0.0111677044745787	0.756428270149434	0.453517021943565	0.81146576588122
Achromobacter	Achromobacter	3.58774471896226	0.000566604908876728	0.00484434418948401	2.76921686152887	0.00716369562884056	0.0238614511778795	-1.25736149380406	0.215409142888785	0.78277259816855
Acidaminococcus	Acidaminococcus	2.6031819303399	0.0119687145875761	0.0262402333298696	2.859471481045	0.00640432420534937	0.022553811030256	-0.353773505155228	0.725237420434248	0.912840326096977
Acidianus	Acidianus	1.4011982689422	0.166325537798529	0.207356367332103	1.44314505835902	0.153657528118443	0.194821628493193	0.441580035622378	0.661005845059355	0.890318218745795
Acidibrevibacterium	Acidibrevibacterium	3.07393518438983	0.00302464867568414	0.0104866210868196	2.99977074761835	0.00391501856963424	0.0178061263772594	-0.117046779342161	0.907367979478146	0.98202136435959
Acidiferrobacter	Acidiferrobacter	4.02658660238376	0.000126222623386171	0.00328217801287573	3.30130480439593	0.00150485211210796	0.0117051322980919	-1.34570831387013	0.185449674527121	0.78277259816855
Acidihalobacter	Acidihalobacter	3.5442096994711	0.000672608055037492	0.00511799013722544	2.45697777230056	0.0164261658337661	0.037901320086998	-1.75104164912472	0.0870701301875915	0.78277259816855
Acidilobus	Acidilobus	2.92911864967028	0.00440479851721965	0.0133111225461249	2.8001735747233	0.00656315394988382	0.0228487141634736	-0.91446836936375	0.365570405127455	0.791792406045727
Acidimicrobium	Acidimicrobium	3.4583613765143	0.000878369809515197	0.00573504959570324	4.24034244711579	7.0006198609451e-05	0.0031949865988604	0.638837746967697	0.52631690230366	0.833148635860517
Acidiphilium	Acidiphilium	2.26375230213218	0.02632643681904	0.0471205689630935	1.23003631656133	0.222804933806593	0.267336033923538	-1.42253976067922	0.16208390724038	0.78277259816855
Acidipropionibacterium	Acidipropionibacterium	4.13932492550282	8.49193934218283e-05	0.00297883911434609	3.44702484526593	0.000951489872196059	0.00968396076610777	-1.61548210591675	0.113520982479615	0.78277259816855
Acidisarcina	Acidisarcina	1.9637696868294	0.0530591530745589	0.0812695418239605	2.02818212669648	0.0463626047666193	0.0768699721292696	-0.272615686761793	0.786453577806703	0.930532705486899
Acidithiobacillus	Acidithiobacillus	2.48793484082419	0.0149084850383721	0.030516338368018	1.72525497586755	0.0890027978051113	0.127392965298648	-1.01322239044234	0.316621525610847	0.78277259816855
Acidobacterium	Acidobacterium	3.18579406037622	0.00204255492526623	0.00862018845168697	1.25310212123107	0.214236435646891	0.259162191204853	-2.43424015180824	0.019149770714107	0.78277259816855
Acidothermus	Acidothermus	2.20187203441394	0.0304833648212821	0.0527925843807102	1.6354845629461	0.106457720275135	0.146052807954153	-1.12777959852848	0.265666658991454	0.78277259816855
Acidovorax	Acidovorax	3.71708553668195	0.00036797116973147	0.00417430763306672	3.24936173272773	0.00175957209152386	0.0125635936627489	-1.15458460512812	0.25463693804444	0.78277259816855
Aciduliprofundum	Aciduliprofundum	2.59733103794131	0.0117446538008763	0.026068468548099	3.50598024817927	0.000860171305890571	0.00927015943517006	0.957886833938584	0.34347484044847	0.78277259816855
Acinetobacter	Acinetobacter	2.70467377494102	0.00843515777768848	0.0201206630190463	2.67896007387025	0.00916467965827379	0.0274497744715804	0.0264847279734523	0.978993248998744	0.996509946008532
Actinoalloteichus	Actinoalloteichus	3.37102406225808	0.00114785384687077	0.0064373370910715	3.2392867945647	0.00184495426181024	0.0127437188199943	-0.637299273711979	0.527308801119982	0.833148635860517
Actinobacillus	Actinobacillus	1.87436882270438	0.0646662928866532	0.0957682102435617	2.12434461141198	0.0370792104346118	0.0647091799072071	0.139102514587807	0.89001859849235	0.975467488376399
Actinobaculum	Actinobaculum	3.12069933808674	0.00254814475442784	0.00959835537300671	1.91036661907813	0.0602092768525453	0.0937462108696288	-1.93376422278859	0.0597417889960215	0.78277259816855
Actinomadura	Actinomadura	3.13110722996225	0.00241959066099659	0.00936936729983311	2.37352859574058	0.0203560699652252	0.043199299131421	-1.56757211166407	0.124311465541995	0.78277259816855
Actinomyces	Actinomyces	0.787585733831574	0.433308054009833	0.477038836076056	0.278034331026918	0.78178832395306	0.801041988288674	-0.860482568113619	0.394295657021384	0.793732718550287
Actinoplanes	Actinoplanes	3.54669952852384	0.000648091901497439	0.00501920524579618	2.91634811153828	0.00473225318986109	0.0190675697222106	-1.24086700433817	0.221382352730614	0.78277259816855
Actinopolymorpha	Actinopolymorpha	2.06835599319198	0.0424457775706615	0.0681647181992041	1.14470521802251	0.257001134997183	0.302682706063174	-1.38640797409397	0.172769279956423	0.78277259816855
Actinopolyspora	Actinopolyspora	2.83208637094083	0.00591901336117154	0.0160912220676789	2.35553202258439	0.0212662811421141	0.0441874296901767	-0.542156372786921	0.590509537679774	0.859120733300391
Actinosynnema	Actinosynnema	3.012981023961	0.00344991211625842	0.0113662850386488	2.64260472221486	0.0101494211518921	0.0288555234803371	-1.43124904895136	0.15958710720019	0.78277259816855
Actinotignum	Actinotignum	2.22181888194393	0.0291405354907702	0.0507946091613276	3.05173596770728	0.0032529084290883	0.0165848292872055	-0.37518744754124	0.709365401282867	0.909885832400921
Adlercreutzia	Adlercreutzia	2.79419762465173	0.00660118000442554	0.0171899723841591	2.80136672864111	0.00670531886422009	0.0231541693531432	-0.543585547629359	0.589534007838717	0.859100749623899
Advenella	Advenella	2.55516534421438	0.012475074713369	0.0268969715934266	3.52028956226273	0.000752974751328443	0.00869078600081668	0.0797313781935639	0.936820821518971	0.990837510202279
Aequorivita	Aequorivita	-0.067103312731212	0.94674353739768	0.952600780879893	0.758345658269175	0.450812128664302	0.490573539039194	1.32303766687308	0.192815564853201	0.78277259816855
Aeribacillus	Aeribacillus	2.14629075455194	0.0354517202583337	0.0594406068811238	2.32237317812266	0.0232649336345273	0.0468704575137043	0.110759773491247	0.912322208993588	0.984280504352586
Aerococcus	Aerococcus	3.70621975869377	0.000449456227491998	0.0044033273194967	3.6778990215954	0.00045927892058626	0.00684218690946862	0.141187785199258	0.888380973109022	0.974441177738836
Aeromicrobium	Aeromicrobium	2.98392940767867	0.00374895934842606	0.0119765862041683	2.29186464877638	0.0248400471335744	0.0487802901448569	-1.43379219398903	0.158863740555007	0.78277259816855
Aeromonas	Aeromonas	3.13784878085953	0.00237072876764358	0.0092557906210482	2.55083986206368	0.0129606206498761	0.0327493648907179	-1.00824848951181	0.318975346447423	0.78277259816855
Aeropyrum	Aeropyrum	0.886493346897951	0.380129796856665	0.425298440635756	1.01842189989487	0.313701639158465	0.359520968901021	0.09525579389862	0.92455418877445	0.989263006764775
Aerosticca	Aerosticca	2.67592779180899	0.00900548684947466	0.0211984420706713	1.7425827117278	0.0859109452727889	0.123747730348647	-0.828906401485915	0.411735056909857	0.803027477025528
Afipia	Afipia	2.9436522181118	0.00422492149885755	0.0129699131513646	3.23757316454704	0.00183132444758327	0.0127274884798006	-0.00164714340713699	0.998693388331222	0.999557411193612
Agarilytica	Agarilytica	1.53808704081158	0.128753999835049	0.169063979473194	2.23909266197244	0.0285851453718685	0.0535938466889644	1.31356429295427	0.1959586812987	0.78277259816855
Agarivorans	Agarivorans	3.08676339888757	0.003015077166795	0.0104866210868196	2.84854339972489	0.00600807187450991	0.0220441572160052	-0.75049727387507	0.457042560360553	0.81146576588122
Aggregatibacter	Aggregatibacter	0.860817494405622	0.392132574786122	0.436815178264241	1.20652038546823	0.231598361220883	0.277328961328085	0.561718294190046	0.577224226827718	0.853449344269104
Agrobacterium	Agrobacterium	3.53214447415659	0.000679817403463072	0.00511799013722544	2.57798395529481	0.0119938255768787	0.031508008747483	-1.42186613154848	0.162278289510722	0.78277259816855
Agrococcus	Agrococcus	3.0330500204972	0.00327525251395576	0.011052714135725	2.41777637366782	0.0185226630916032	0.0407589720429004	-1.5321361528208	0.132813784225465	0.78277259816855
Agromyces	Agromyces	2.85620339448235	0.00552055927241366	0.015288359966483	2.51981636896705	0.0140035665004184	0.0341778724000663	-0.680729424963905	0.499692097129675	0.823916278124414
Ahniella	Ahniella	2.74346220064201	0.00749584876338495	0.0187291528459437	2.91605927197491	0.00473040949417829	0.0190675697222106	-0.0364971358399692	0.971054873208669	0.996509946008532
Akkermansia	Akkermansia	2.29714951253049	0.0247207845119013	0.0450158959956145	4.27466501308542	7.14362571014064e-05	0.0031949865988604	2.14323115812908	0.0377942690369882	0.78277259816855
Alcaligenes	Alcaligenes	4.06491816968236	0.000109631308407883	0.00326884017902837	3.74751044988533	0.000360975443725537	0.00620947181562486	-1.38073521193075	0.174495359451492	0.78277259816855
Alcanivorax	Alcanivorax	3.21479565206115	0.00186915907505717	0.00820834278552728	2.35380620636338	0.0213479868321541	0.0442031810679672	-1.65306627385721	0.105601307196306	0.78277259816855
Algibacter	Algibacter	1.60464763347648	0.112917683129573	0.151790353286329	2.44862861452681	0.0168322265918979	0.0385173786182058	1.20376564757112	0.235265257844189	0.78277259816855
Algoriphagus	Algoriphagus	-0.623851812621737	0.535769625028997	0.576363114357712	0.470880235854282	0.639655586534636	0.668425142704711	1.53277700663555	0.132655982359496	0.78277259816855
Alicycliphilus	Alicycliphilus	1.63927804022683	0.105071136689021	0.14294468710012	1.23407814020381	0.221383261376577	0.265987007792274	-0.296338602952978	0.768398099916898	0.924187737929033
Alicyclobacillus	Alicyclobacillus	2.97579377863433	0.00386825345378557	0.0121588422215452	2.20074013193178	0.0312102891897961	0.0570328982232331	-1.15534855468262	0.254327491878175	0.78277259816855
Alienimonas	Alienimonas	3.08665816429593	0.00278101412997905	0.0100307142712349	2.41715172900673	0.018176772325079	0.0401956065384009	-1.23539528227968	0.22339074913361	0.78277259816855
Aliiarcobacter	Aliiarcobacter	3.78767749609932	0.000323994392552427	0.00405332844948456	5.2158355843577	1.96103420092642e-06	0.000487482299223613	1.4265875968365	0.160919692900669	0.78277259816855
Aliivibrio	Aliivibrio	1.93318213573579	0.0579265033304965	0.0872310727763117	1.91769283773561	0.0595901068267932	0.0928629800637047	0.390676168508205	0.697965520878828	0.904826316559582
Alistipes	Alistipes	1.03817384252097	0.302335733250003	0.345168236620457	3.50979655695881	0.000781771999008729	0.00874868787816685	3.65474512958438	0.000695781361467274	0.405304781222341
Alkalilimnicola	Alkalilimnicola	3.62231576097391	0.000505511424644861	0.00467617810908772	3.62679554315561	0.000535209175636935	0.00725370617586725	-1.10336124018501	0.276007053656433	0.78277259816855
Alkaliphilus	Alkaliphilus	1.7625014199635	0.082554720791388	0.116659080170453	1.36337488936487	0.177111795732155	0.219579350356774	-0.168674712741317	0.866843446290423	0.970931054746638
Alkalitalea	Alkalitalea	0.229537961851489	0.819129078331075	0.837383954933882	0.90586008906382	0.368187021145572	0.410652481813858	1.34226498408255	0.186554364233714	0.78277259816855
Alloactinosynnema	Alloactinosynnema	2.37646394897752	0.019889734422605	0.0381379795091536	1.57223099916136	0.120290580220806	0.160477142442224	-1.10194371478936	0.276615942902266	0.78277259816855
