taxa	t.HC.T1	p.vals.HC.T1	adj.p.vals.HC.T1	t.HC.T2	p.vals.HC.T2	adj.p.vals.HC.T2	t.T1.T2	p.vals.T1.T2	adj.p.vals.T1.T2
Acaryochloridaceae	Acaryochloridaceae	1.19457115298207	0.235992690420499	0.272209908710879	1.98518497612929	0.0510712965045716	0.0776621368333981	1.03056609344666	0.308506367710017	0.72126642225116
Acetobacteraceae	Acetobacteraceae	3.63122902017557	0.000490148553459282	0.00494674724314694	3.21147715578992	0.00197863916743205	0.0156029831488928	-0.991338534782739	0.327066208687208	0.72126642225116
Acholeplasmataceae	Acholeplasmataceae	3.03208549970952	0.00349873160293034	0.010496194808791	3.51893674925986	0.000792679743110735	0.01177727894732	0.852993317667509	0.398389555537491	0.74799671651937
Acidaminococcaceae	Acidaminococcaceae	-0.0820009953885936	0.934899683056012	0.943445383998023	0.134592940778314	0.893384985113961	0.899906043399464	0.71311631635501	0.479626194300761	0.799635194251244
Acidiferrobacteraceae	Acidiferrobacteraceae	3.11321560511411	0.00255081048260293	0.0088025119773241	2.29895437017388	0.0244696504505291	0.0451747392932844	-1.32567555217655	0.191947217523422	0.72126642225116
Acidilobaceae	Acidilobaceae	2.92911864967028	0.00440479851721965	0.011869879799834	2.8001735747233	0.00656315394988382	0.0228310737130682	-0.91446836936375	0.365570405127455	0.731093172078427
Acidimicrobiaceae	Acidimicrobiaceae	3.4583613765143	0.000878369809515197	0.00538733483169321	4.24034244711579	7.0006198609451e-05	0.00438142376888626	0.638837746967697	0.52631690230366	0.811514032298527
Acidithiobacillaceae	Acidithiobacillaceae	2.48793484082419	0.0149084850383721	0.0281831634971967	1.72525497586755	0.0890027978051113	0.11953660435139	-1.01322239044234	0.316621525610847	0.72126642225116
Acidobacteriaceae	Acidobacteriaceae	3.35640213299588	0.00120176716990893	0.0058783193565597	3.0870952732653	0.00288411068739726	0.0169364797813116	-0.799079263829956	0.428636368151535	0.77843402848986
Acidothermaceae	Acidothermaceae	2.20187203441394	0.0304833648212821	0.0491427875835902	1.6354845629461	0.106457720275135	0.136980563151222	-1.12777959852848	0.265666658991454	0.72126642225116
Actinomycetaceae	Actinomycetaceae	1.33235090067186	0.18655313774945	0.220981399222524	1.0237340776735	0.309388498928375	0.346414708739276	-0.700232794226502	0.487553490464194	0.799635194251244
Actinopolysporaceae	Actinopolysporaceae	2.83208637094083	0.00591901336117154	0.0145861400686013	2.35553202258439	0.0212662811421141	0.0410454097568077	-0.542156372786921	0.590509537679774	0.837946696141993
Aerococcaceae	Aerococcaceae	3.66541892784004	0.000519105262538244	0.0050205144624014	3.65700029140392	0.000494127679949001	0.00940546480454651	0.0806383814138083	0.936103695302828	0.991404260804364
Aeromonadaceae	Aeromonadaceae	3.02485989644538	0.00333233882038617	0.0101627128665921	2.29391335724615	0.0248214266960114	0.04536896535165	-1.20639939633324	0.234259163044134	0.72126642225116
Akkermansiaceae	Akkermansiaceae	2.29714951253049	0.0247207845119013	0.0413511304562713	4.27466501308542	7.14362571014064e-05	0.00438142376888626	2.14323115812908	0.0377942690369882	0.72126642225116
Alcaligenaceae	Alcaligenaceae	3.46701778664674	0.000840625670670655	0.00537929931160584	3.00694933083386	0.00363223741948548	0.0180745409981096	-1.15817943743806	0.253183173375534	0.72126642225116
Alcanivoracaceae	Alcanivoracaceae	3.27284042925235	0.00156001135406982	0.00673307083999634	2.40467910650702	0.0187789595792841	0.0378320645538861	-1.62390341032236	0.111705577430759	0.72126642225116
Alicyclobacillaceae	Alicyclobacillaceae	3.41728512910145	0.000989412712775269	0.00552160420493894	2.59922198355434	0.011393276660563	0.0283292284532918	-1.26011918750588	0.21442232449314	0.72126642225116
Alteromonadaceae	Alteromonadaceae	3.48177128381656	0.000801333010008163	0.00537929931160584	2.94014716594783	0.00442516333119203	0.0196468684333468	-0.804896714530875	0.425307532925377	0.77843402848986
