taxa	t.HC.T1	p.vals.HC.T1	adj.p.vals.HC.T1	t.HC.T2	p.vals.HC.T2	adj.p.vals.HC.T2	t.T1.T2	p.vals.T1.T2	adj.p.vals.T1.T2
Acidimicrobiia	Acidimicrobiia	2.50681969323874	0.0129940587971206	0.0483216561517923	2.5694395056288	0.0112139166560396	0.0545221140130262	-0.955041566000624	0.342398290599778	0.702506837609889
Acidithiobacillia	Acidithiobacillia	0.536072667342791	0.592499568214624	0.658948117920937	1.10405569296925	0.271380468319285	0.329533425816274	-0.555403029609909	0.580149759032495	0.831780979817674
Acidobacteriia	Acidobacteriia	2.5132281744256	0.0127580266438169	0.0483216561517923	2.36834132724824	0.0191803653941976	0.0671312788796918	-1.08279730440411	0.282111247533203	0.701956045531801
Actinobacteria	Actinobacteria	3.48145000050047	0.000608287664660037	0.0060321860078787	2.55690954739336	0.0114542256329887	0.0545221140130262	-2.03030368081293	0.0456074860041952	0.592639589162872
Alphaproteobacteria	Alphaproteobacteria	2.40306912565408	0.0171693362490193	0.0583757432466656	2.09353366134969	0.0380503467807178	0.0983946643299542	-1.16084877365826	0.249113184002732	0.701956045531801
Anaerolineae	Anaerolineae	1.63071272127235	0.104496370574412	0.185598031318732	1.27580116908058	0.203959927563056	0.263817732391344	-1.37124968962488	0.174084210814748	0.701956045531801
Aquificae	Aquificae	0.94618442800623	0.345165190053166	0.432364817013966	1.30877478276105	0.192322393945127	0.254292943105224	0.0309115906677569	0.975416086346072	0.993352666001505
Archaeoglobi	Archaeoglobi	1.61953626995293	0.106838961533379	0.186968182683414	1.90308550214931	0.0587081512491902	0.118411355909384	0.043003241132171	0.965804781756148	0.993352666001505
Ardenticatenia	Ardenticatenia	2.7056515608101	0.00743156088170202	0.0422154605524533	2.90127551648393	0.00427961175539348	0.031829612430739	-1.00812103533082	0.316398450819434	0.701956045531801
Bacilli	Bacilli	-1.10853409430413	0.268901575000126	0.359542555337247	0.215966050290139	0.829292442919119	0.864977437856433	0.978615613858409	0.330683781043149	0.702506837609889
Bacteroidia	Bacteroidia	-3.62131408347139	0.000368141332326387	0.00427050088956054	-2.11683825446802	0.0357789851459233	0.0953583997185755	2.15484847627238	0.0341435360913395	0.507885099358675
Betaproteobacteria	Betaproteobacteria	2.59055038355971	0.0102878013111021	0.0422154605524533	2.44462010136848	0.0157146443617354	0.0621700799708153	-1.01304344667321	0.314055970757277	0.701956045531801
Blastocatellia	Blastocatellia	1.36461781332174	0.173833658830204	0.249231390371015	2.36843914322574	0.01906099627924	0.0671312788796918	0.434171188580071	0.665318463660508	0.842264863570218
Caldilineae	Caldilineae	1.77855982330972	0.0768039083246138	0.145074049057604	1.91239816614242	0.0578081199481825	0.118411355909384	-0.607250376704696	0.545383338704797	0.831780979817674
Calditrichae	Calditrichae	1.4375391327217	0.152053784841389	0.234992212936692	1.96639971963342	0.0508497768077816	0.106160060353088	-0.0361785145308813	0.971229029579511	0.993352666001505
Candidatus Brocadiae	Candidatus Brocadiae	0.487345496875636	0.626523903658381	0.684003160874746	2.07352640650659	0.0396886040994773	0.0983946643299542	1.70500780069265	0.0920256760925279	0.698293876695114
Chitinophagia	Chitinophagia	0.894028455570941	0.372349460205352	0.461558185046217	0.886319475284268	0.376662809132899	0.418905367166495	0.0808094705594874	0.935792810634071	0.993352666001505
Chlamydiia	Chlamydiia	0.991328105712656	0.322693744438951	0.408516548811012	0.96224608948448	0.337241248841083	0.389628238952319	-0.0787453135352135	0.937429413505538	0.993352666001505
Chlorobia	Chlorobia	2.25196224265444	0.025389357323797	0.0795087768824169	2.01011925183685	0.0461888699435451	0.0999359186051248	-1.07588065116062	0.285174806977015	0.701956045531801
Chloroflexia	Chloroflexia	2.38634166780498	0.0179113260082207	0.0592068831938407	2.04623558885295	0.0424260098447957	0.0986428265948471	-1.06306302594833	0.290912451703236	0.701956045531801
Chrysiogenetes	Chrysiogenetes	1.08557449722977	0.278935413314994	0.368814602049825	1.39138943956616	0.166076664358369	0.229803756495883	-0.279973837031091	0.780211323614385	0.93345850897937
Chthonomonadetes	Chthonomonadetes	0.438628338412069	0.661400372779068	0.709068868114497	0.632268353721133	0.528226954894069	0.571445523930856	-1.00956989755899	0.3157077555373	0.701956045531801
Clostridia	Clostridia	5.02146343866813	1.12319839199804e-06	6.68303043238833e-05	1.58518273929115	0.1146935213833	0.177253623956009	-3.59697025765397	0.000552291234171455	0.0657226568664031
Coprothermobacteria	Coprothermobacteria	4.86419016642623	2.26836573678812e-06	6.74838806694467e-05	4.48484698670385	1.46979310632476e-05	0.000437263449131616	-0.436538103868101	0.663607793962321	0.842264863570218
Coriobacteriia	Coriobacteriia	3.20746951230792	0.00156384093551092	0.0132926479518428	3.12806139434364	0.0021305633712623	0.0223432462821527	-1.00365323632467	0.318534676123674	0.701956045531801
Cytophagia	Cytophagia	1.18973226093412	0.235497360093615	0.31845665739932	1.1316023801132	0.25942084528284	0.31825856276967	-0.440550891388455	0.660711663611029	0.842264863570218
Deferribacteres	Deferribacteres	2.04882053323202	0.0417476075033651	0.110399228731121	2.27713129826893	0.0239773457853914	0.0750869512753048	-0.0383803323094371	0.969478878818166	0.993352666001505
Dehalococcoidia	Dehalococcoidia	0.637397409138706	0.524575337585453	0.606062768666689	1.01762141390399	0.31035535711893	0.365666212843096	-0.673345104439005	0.5026445214011	0.804180072904652
Deinococci	Deinococci	2.00178428044985	0.0466648780583865	0.115690010186417	2.02294813046934	0.0448802152469414	0.0991117600967041	-1.07318581153886	0.286374600194251	0.701956045531801
Deltaproteobacteria	Deltaproteobacteria	1.01776567200993	0.309992437685857	0.396656990157172	1.62558777978832	0.106103140507902	0.172962653704663	0.217847202858669	0.828096030571296	0.93345850897937
Dictyoglomia	Dictyoglomia	2.64381025056442	0.00881697426517043	0.0422154605524533	3.65550542467322	0.000354560455069567	0.00703211569221308	1.38299288794365	0.170467630695289	0.701956045531801
Dothideomycetes	Dothideomycetes	1.9588247276707	0.0514682258582095	0.120092527002489	1.77494092647784	0.0778152111057118	0.144687658149683	-0.476334273067405	0.635118651100522	0.839767994232912
Ellioviricetes	Ellioviricetes	-0.306695083521728	0.759379524402804	0.792685643894155	1.05477443448858	0.293047347903084	0.352248832327949	1.54398777474549	0.126489411303631	0.701956045531801
Elusimicrobia	Elusimicrobia	1.25405328918971	0.211228472564705	0.292281258548836	2.42839125464717	0.0161955670512208	0.0621700799708153	0.666735022965478	0.506836180402092	0.804180072904652
Endomicrobia	Endomicrobia	1.38900510154712	0.166320565204648	0.24434749702905	2.706961065657	0.00746010319341973	0.0403523763644067	1.15055652255712	0.253300079933382	0.701956045531801
Epsilonproteobacteria	Epsilonproteobacteria	1.27210533423558	0.204746436583294	0.286645011216612	1.46405819100798	0.145024282102718	0.207926380364138	0.00094776913836349	0.999246120076935	0.999246120076935
Erysipelotrichia	Erysipelotrichia	1.83117151279817	0.0685034054536721	0.133637790967	2.04823464269623	0.04217423682257	0.0986428265948471	0.586504441355667	0.559167582180853	0.831780979817674
Eurotiomycetes	Eurotiomycetes	1.46725747448335	0.14380331353132	0.227658441969744	1.64275190504077	0.102474831753914	0.172962653704663	0.029349977189299	0.976657663211564	0.993352666001505
