taxa	t.HC.T1	p.vals.HC.T1	adj.p.vals.HC.T1	t.HC.T2	p.vals.HC.T2	adj.p.vals.HC.T2	t.T1.T2	p.vals.T1.T2	adj.p.vals.T1.T2
Absiella	Absiella	-0.447832586362502	0.65474275493114	0.745598210421266	0.0861597090648387	0.931441140948136	0.94303803121461	0.642867672927966	0.52212564015301	0.810260695804854
Acaryochloris	Acaryochloris	0.221087302084993	0.825247884145733	0.881859652283817	0.197786640771537	0.843475066974348	0.871233772989093	-0.0854258345844193	0.932133656415289	0.970476623650883
Acetoanaerobium	Acetoanaerobium	1.77268208020019	0.0777311805018447	0.152982488358416	3.09406255902952	0.0023122361774775	0.0168840429449275	1.55405754367775	0.124069428165859	0.671593827107062
Acetobacter	Acetobacter	2.837623366869	0.00499873124108292	0.0254778637900209	2.48706585947727	0.0138669038284053	0.0471379687868384	-1.24631309905576	0.216241905882471	0.686662005908539
Acetobacterium	Acetobacterium	0.247627262593379	0.80467160693881	0.864599101990109	0.332585199563594	0.739842836387035	0.786907749284427	-0.464729470085718	0.643372033391313	0.869096512440042
Acetohalobium	Acetohalobium	-0.695330983330457	0.487623353618395	0.601118300339274	0.494638822158162	0.62157215657935	0.683374305210578	1.63785132406541	0.10533193501745	0.66061461995008
Acetomicrobium	Acetomicrobium	0.666950784469078	0.505548207300904	0.614470761102177	1.04747588329421	0.29640805179938	0.379852438874707	-0.381975276940248	0.703480006642247	0.886910311404496
Acholeplasma	Acholeplasma	4.50186503064574	1.11598369839592e-05	0.000431826483560146	4.89847527851051	2.28188063374019e-06	0.000170095185573383	0.893023235202087	0.374490262339654	0.722514597594668
Achromobacter	Achromobacter	2.40966867976339	0.016856440790027	0.0523790850084392	2.22424406796027	0.0276325839335251	0.069983244141549	-1.10291617508796	0.273329657675153	0.695205237693952
Acidaminococcus	Acidaminococcus	2.01960317135797	0.0447589006227164	0.102265227604137	1.57850966163285	0.116224485270846	0.18715175891048	-1.20461473440786	0.231860030301365	0.686750983789969
Acidianus	Acidianus	1.31510886854495	0.189932507353034	0.29638996260563	1.49921799972677	0.135860900004537	0.209530301817342	0.797106058283034	0.427719820952299	0.747439348455416
Acidibrevibacterium	Acidibrevibacterium	3.50010007485755	0.000567908803263646	0.00715485104956805	3.59030819907373	0.000432487611529251	0.00655695200869348	0.214750346291838	0.830501716246327	0.934445012807975
Acidiferrobacter	Acidiferrobacter	3.91484623815326	0.000123321590342552	0.00247890252946995	2.79906414383683	0.00587284009075808	0.0293468824048713	-1.49522543621038	0.13874160332334	0.679394017997921
Acidihalobacter	Acidihalobacter	2.67347741868948	0.0081135038710229	0.033949199907134	2.35861293221844	0.0197447141352223	0.0585792596814472	-1.02367073777052	0.3090383657715	0.704835723256728
Acidilobus	Acidilobus	2.52274361594943	0.0124667973734648	0.0439037411439539	1.7848318450252	0.0763082483122488	0.139159486473612	-1.46244709712392	0.147488034026513	0.679394017997921
Acidimicrobium	Acidimicrobium	3.09433495849186	0.00225192312012701	0.016579544094371	4.07558529851432	7.10509639622034e-05	0.00191698724550444	0.432807352574621	0.66630497278399	0.871956049048724
Acidiphilium	Acidiphilium	1.26952201214163	0.205735026022394	0.312289395718043	0.955273842043677	0.340954344738191	0.424444817279891	-0.877137840349154	0.38300591641386	0.729273407483566
Acidipropionibacterium	Acidipropionibacterium	2.96821063507746	0.00336780763798332	0.019950357166729	2.72762400055621	0.0071420794029138	0.0325798744592031	-1.52983627560231	0.129953417183017	0.678824803179048
Acidisarcina	Acidisarcina	0.0768369184290616	0.938826560367921	0.955925279737172	1.13360611294928	0.258523481831159	0.339822563553228	0.0388440064378007	0.969110338673327	0.987322548910354
Acidithiobacillus	Acidithiobacillus	0.536072667342791	0.592499568214624	0.692798514729387	1.10405569296925	0.271380468319285	0.353862724360933	-0.555403029609909	0.580149759032495	0.83164096066437
Acidobacterium	Acidobacterium	3.3023180447898	0.00113728226452478	0.0107650686308721	1.97719759329207	0.0499351697686732	0.103038083870999	-2.11562588813627	0.037448534407762	0.581339833484574
Acidothermus	Acidothermus	1.18155160788566	0.238780440019239	0.349573000977429	-0.445695623613942	0.656410752237484	0.716048070581011	-1.9819470824891	0.0508767128115891	0.614097853088411
Acidovorax	Acidovorax	2.85823883762662	0.0047023958841838	0.0245982053707743	2.79095513082057	0.00595445141171648	0.0294851498379654	-1.07912351155316	0.283735620602738	0.70014210380455
Aciduliprofundum	Aciduliprofundum	2.48790995036081	0.0136295770337914	0.0464444063113387	3.24844781488145	0.00140293231015472	0.0122752907210002	0.420520156877121	0.675219066276671	0.875111472333623
Acinetobacter	Acinetobacter	2.41987881931058	0.0163793882657413	0.0518313273005538	2.68924662584503	0.00786577586528399	0.0344055575134304	0.466395995509385	0.642184002367786	0.868380332755834
Actinoalloteichus	Actinoalloteichus	1.65056893199294	0.100406757064724	0.184612218282417	1.8155243149584	0.0716159410311473	0.132767791196604	-0.586528280601989	0.559151644278786	0.823988708084636
Actinobacillus	Actinobacillus	1.82703723815514	0.0691157360587886	0.14003176875331	2.25036354970438	0.0258199081378061	0.0677299349831893	0.819913018561371	0.414671884583834	0.743314657095929
Actinobaculum	Actinobaculum	2.88159332762472	0.00436955298365336	0.0234748657289966	1.98411382783195	0.0489436282614782	0.101932655366455	-1.7156435703119	0.0900502194970128	0.655697468431067
Actinomadura	Actinomadura	2.70737909891251	0.00737124821305247	0.032007677313473	2.03398664299993	0.0437412032037968	0.0941594037328637	-1.65578614558128	0.101634561298933	0.655697468431067
Actinomyces	Actinomyces	1.1069854919602	0.269614516270362	0.385255886268114	1.09046723089279	0.277367461557935	0.359312374168824	-0.826068446814705	0.411191844594175	0.740647594730155
Actinoplanes	Actinoplanes	2.62981933897907	0.00919908184129529	0.0361695767342358	2.21421460452405	0.0284369337849833	0.071339178077511	-1.26180372327787	0.210640859907064	0.686662005908539
Actinopolymorpha	Actinopolymorpha	1.29631406005906	0.196293053029757	0.303254120786042	0.960812931495618	0.338020919012976	0.42170113257616	-0.996125070137886	0.322155895760788	0.711230012780888
Actinopolyspora	Actinopolyspora	2.27965941203389	0.0236403956156307	0.0660822933693177	2.55659145908122	0.0115808979085612	0.0425425592575276	0.112065871038146	0.911048429972732	0.968987076776578
Actinosynnema	Actinosynnema	2.55850516249657	0.0112576428911901	0.0412703342875802	2.67978837443215	0.0081821277741426	0.0354426793896879	-1.15218992569027	0.252632297907982	0.695205237693952
Actinotignum	Actinotignum	2.2302118682364	0.0269685702267723	0.0727703953781232	2.21127688702195	0.0285117452909001	0.071339178077511	-0.847135954127311	0.399415429164226	0.73817582931281
Adlercreutzia	Adlercreutzia	4.64900049550481	5.89534288597308e-06	0.000268028231506669	3.54872291787854	0.00049893573378211	0.00676209111921359	-1.95413284897766	0.0541365892777355	0.614097853088411
Advenella	Advenella	1.26549378558022	0.207105192392722	0.313544104884541	1.76550025195835	0.0793887023844524	0.142883690710046	-0.585139187439819	0.560080707277536	0.824367486527334
Aequorivita	Aequorivita	0.0891832115052742	0.929030528568099	0.949057006805945	-0.360938735235131	0.718588884035544	0.770254951192084	-0.160716187230254	0.872717094358185	0.956087496513652
Aeribacillus	Aeribacillus	1.58416166798844	0.114701496937871	0.203774556128949	2.71246140735104	0.00734685082729759	0.0329411431830461	1.41252377510262	0.161626559395214	0.686662005908539
Aerococcus	Aerococcus	3.68374830424018	0.00029266184295241	0.00455280032210315	3.58445209989388	0.000443712904114871	0.00665627455835467	-0.321594264259876	0.748588509801961	0.899042728961355
Aeromicrobium	Aeromicrobium	2.74291137161006	0.00664815265411831	0.0304712390467186	2.05327021949165	0.0418872512226653	0.0919463710887709	-1.60369050960196	0.112674740538282	0.666085529053286
Aeromonas	Aeromonas	1.8852548841034	0.0608266414483865	0.128022190060192	1.73081897670358	0.0856492133027691	0.150521176870927	-1.04676039233795	0.298323679591386	0.702238240511827
Aeropyrum	Aeropyrum	1.67053297552588	0.0965917255436076	0.179443565233926	2.21457592577881	0.0280693546749914	0.0708266227271645	0.204888269183904	0.838173410064931	0.939531472810878
Aerosticca	Aerosticca	-0.201039565671561	0.840863943844453	0.893293108989149	0.452897882938142	0.651308167182914	0.711349396269984	-0.07738271107616	0.938509924612099	0.970692976390541
Afipia	Afipia	1.33716998250663	0.182768417371334	0.287574932873629	2.37269570426133	0.0189944947325061	0.057988312417156	0.0836615183901526	0.933531970921873	0.970476623650883
Agarilytica	Agarilytica	1.91474257179903	0.0568876741354257	0.122322174312832	2.63344927089043	0.00925265853869695	0.0378864671962434	1.48350863389635	0.141820134304821	0.679394017997921
Agarivorans	Agarivorans	1.69105541962372	0.09233125304174	0.17314529527429	2.40331150766309	0.0172805955197074	0.0545237837473659	0.275421043095621	0.783694160678188	0.913969265614914
Aggregatibacter	Aggregatibacter	0.579186004745102	0.563120373648164	0.667167118183156	1.22028221210977	0.224031714630033	0.306404466030999	0.554300928996959	0.580900124375059	0.832049897923924
Agrobacterium	Agrobacterium	2.37721526862014	0.0183525042792694	0.0560283791051415	1.74399202102204	0.0831473269815094	0.147570007906667	-1.36961733834702	0.174591517354758	0.686662005908539
Agrococcus	Agrococcus	2.79082285737829	0.00576461475546646	0.0282197196952288	2.12882824800918	0.0347968551693726	0.0818023310092084	-1.73175345096992	0.087124346080032	0.655697468431067
