taxa	t.HC.T1	p.vals.HC.T1	adj.p.vals.HC.T1	t.HC.T2	p.vals.HC.T2	adj.p.vals.HC.T2	t.T1.T2	p.vals.T1.T2	adj.p.vals.T1.T2
Acidimicrobiia	Acidimicrobiia	3.94001433038898	0.000170456029784623	0.0039102005684054	3.49583846023914	0.000815661182944599	0.0121329600963009	-0.88985427226689	0.378495765240331	0.772964136326559
Acidithiobacillia	Acidithiobacillia	2.48793484082419	0.0149084850383721	0.0271488705025303	1.72525497586755	0.0890027978051113	0.120356056122821	-1.01322239044234	0.316621525610847	0.772964136326559
Acidobacteriia	Acidobacteriia	3.4954969359178	0.000766832243724007	0.00506961316684205	3.09406530248872	0.00281784527907056	0.0197932616115149	-0.873011609371397	0.38750599389392	0.772964136326559
Actinobacteria	Actinobacteria	2.03305809772721	0.0464467323836903	0.0650254253371664	1.99198768430988	0.050713295853281	0.0798772988120386	-0.601309294112035	0.550791046405918	0.865310063118187
Alphaproteobacteria	Alphaproteobacteria	3.53194555644496	0.000681172890288653	0.00476821023202057	2.87678912752828	0.00529959449401324	0.0197932616115149	-1.15420768536621	0.254789713376384	0.772964136326559
Anaerolineae	Anaerolineae	3.07217095813341	0.0028895196645392	0.0103647418633684	2.2321484588509	0.0288025221749388	0.0571250023136286	-1.3217765691202	0.193231751243482	0.772964136326559
Aquificae	Aquificae	1.91765598101895	0.0597627438789464	0.076470607759082	1.63982903641785	0.105788262358564	0.133923438517757	-0.306743510822775	0.760519131486308	0.929360829945831
Archaeoglobi	Archaeoglobi	2.78195811142666	0.00679910016800263	0.017588976521572	2.28176749889271	0.025741324036233	0.0537406589528374	-0.826245369576728	0.413226084744055	0.772964136326559
Ardenticatenia	Ardenticatenia	3.81018030330952	0.000280607471462677	0.0039102005684054	3.99730030583137	0.000158058298002655	0.00411011792114797	-0.969466528968459	0.337734196655137	0.772964136326559
Bacilli	Bacilli	-1.06583867458402	0.289914560881769	0.319442895786394	-0.453353641167469	0.651685734648693	0.674353064549517	0.303181345862022	0.763213684001641	0.929360829945831
