taxa	t.HC.T1	p.vals.HC.T1	adj.p.vals.HC.T1	t.HC.T2	p.vals.HC.T2	adj.p.vals.HC.T2	t.T1.T2	p.vals.T1.T2	adj.p.vals.T1.T2
Acaryochloridaceae	Acaryochloridaceae	-0.803153070442983	0.424119898698507	0.990585325086343	-1.40205584885584	0.166427783300896	0.93993189740408	-1.51112450147521	0.140569875774971	0.994987174068958
Acetobacteraceae	Acetobacteraceae	0.453643208766516	0.651566974923323	0.990585325086343	0.343439867322985	0.73256576260696	0.93993189740408	-0.674118402935803	0.505076968723884	0.994987174068958
Acholeplasmataceae	Acholeplasmataceae	2.00116531807088	0.0494042232350855	0.634212354087609	2.20484016634043	0.0315654671189985	0.572450466562308	0.126592935592482	0.900054689566469	0.994987174068958
Acidaminococcaceae	Acidaminococcaceae	-1.14275757701814	0.257299504959326	0.990585325086343	-1.11523513121319	0.269329710320714	0.93993189740408	0.215181530487831	0.830991368095251	0.994987174068958
Acidiferrobacteraceae	Acidiferrobacteraceae	-0.858831974767728	0.393501362800142	0.990585325086343	-0.00703116696707021	0.994420761993536	0.998036837491694	0.513170934786299	0.611356652765824	0.994987174068958
Acidilobaceae	Acidilobaceae	0.837351180973888	0.406091810851722	0.990585325086343	-0.249597645196694	0.803935394615217	0.93993189740408	-1.18289131681418	0.245566521024622	0.994987174068958
Acidimicrobiaceae	Acidimicrobiaceae	1.17794845716943	0.243506276901237	0.990585325086343	1.64960173730784	0.104463655825449	0.913228888878945	-0.0231402459317706	0.9816820997608	0.994987174068958
Acidithiobacillaceae	Acidithiobacillaceae	-0.343166279653912	0.732632201107998	0.990585325086343	0.280412247458633	0.780294308112634	0.93993189740408	0.377081566488597	0.708602200639728	0.994987174068958
Acidobacteriaceae	Acidobacteriaceae	0.392861027349868	0.695822953664637	0.990585325086343	0.517373078170659	0.607199975503619	0.93993189740408	-0.383207813617188	0.704099698852265	0.994987174068958
Acidothermaceae	Acidothermaceae	-0.59794446826254	0.551593517885882	0.990585325086343	-1.80091327025795	0.0770885910142848	0.825031635219138	-1.92978903618901	0.0625384799508339	0.994987174068958
Actinomycetaceae	Actinomycetaceae	1.44270024155677	0.153457431826057	0.957286646151587	2.48900559375909	0.0152204888508242	0.452963335746404	0.494698403889965	0.624192547090197	0.994987174068958
Actinopolysporaceae	Actinopolysporaceae	0.245514505091156	0.806678400352351	0.990585325086343	1.02845584430342	0.308805234459152	0.93993189740408	0.83140539455858	0.41190578214676	0.994987174068958
Aerococcaceae	Aerococcaceae	1.30716359106576	0.195866013111947	0.990585325086343	1.2794143464146	0.205659898965695	0.93993189740408	-0.729055450756346	0.471270422465538	0.994987174068958
Aeromonadaceae	Aeromonadaceae	0.184616431157302	0.854072811973129	0.990585325086343	0.260613568208113	0.795396256331824	0.93993189740408	-0.342196204581105	0.734440643054087	0.994987174068958
Akkermansiaceae	Akkermansiaceae	0.528159388631426	0.598997840698089	0.990585325086343	0.784574959628808	0.435670121518939	0.93993189740408	0.399987059656161	0.691823667839741	0.994987174068958
Alcaligenaceae	Alcaligenaceae	0.343188649142282	0.732531731484613	0.990585325086343	0.607696169702371	0.546030051852477	0.93993189740408	-0.175293721636479	0.861953346719457	0.994987174068958
Alcanivoracaceae	Alcanivoracaceae	0.561052492639588	0.57654550730894	0.990585325086343	0.272626124737207	0.786090203238444	0.93993189740408	-0.68653384587773	0.497321556454283	0.994987174068958
Alicyclobacillaceae	Alicyclobacillaceae	-0.359556019379559	0.720372155295919	0.990585325086343	0.207659145455078	0.83627835131846	0.951805463768639	0.218436022686082	0.82847651715087	0.994987174068958
Alteromonadaceae	Alteromonadaceae	0.57500739107545	0.567126834081652	0.990585325086343	0.898086948735432	0.372749795958498	0.93993189740408	-0.131852293781242	0.895926671754904	0.994987174068958
Amoebophilaceae	Amoebophilaceae	-0.560090356697931	0.576812493824357	0.990585325086343	0.297935788682373	0.766747795920702	0.93993189740408	0.592682707318622	0.557559001183766	0.994987174068958
Anaerohalosphaeraceae	Anaerohalosphaeraceae	-0.297497609518138	0.766968534918713	0.990585325086343	0.42237530106994	0.674326272989937	0.93993189740408	0.483607405232522	0.631957438379213	0.994987174068958
Anaerolineaceae	Anaerolineaceae	-0.224930868234422	0.822704115381572	0.990585325086343	-0.0260266012064394	0.979324113612381	0.991902588466118	-0.35418759301	0.72552162530625	0.994987174068958
Anaeromyxobacteraceae	Anaeromyxobacteraceae	0.089741919848094	0.928775234478975	0.990585325086343	-0.0117548219659731	0.990668213812406	0.996681663826693	-0.535187087004311	0.596220455068145	0.994987174068958
