taxa	t.HC.T1	p.vals.HC.T1	adj.p.vals.HC.T1	t.HC.T2	p.vals.HC.T2	adj.p.vals.HC.T2	t.T1.T2	p.vals.T1.T2	adj.p.vals.T1.T2
Acidobacteria	Acidobacteria	3.4493492962877	0.000890402657647562	0.00464988054549282	2.9540085496989	0.00424707694528166	0.0191792756918446	-0.915393242441199	0.365090357996642	0.786156989568459
Actinobacteria	Actinobacteria	1.92138833783083	0.0584691358010693	0.073917077955539	1.2654900191305	0.210015604072933	0.229551939335532	-1.37086278479731	0.177531030973546	0.784080317902424
Aquificae	Aquificae	1.91765598101895	0.0597627438789464	0.073917077955539	1.63982903641785	0.105788262358564	0.130843377127698	-0.306743510822775	0.760519131486308	0.862391628149291
Armatimonadetes	Armatimonadetes	3.54053633983209	0.000664331872663981	0.00464988054549282	2.01054446824784	0.0484029932420758	0.0784462304268125	-1.35179828577082	0.183508159509078	0.784080317902424
Ascomycota	Ascomycota	2.78352544910552	0.00671944018752742	0.0196840950801594	1.5866311564905	0.117339812844064	0.141409518042846	-0.581412123280294	0.563998294327383	0.858023914177551
Bacteroidetes	Bacteroidetes	-2.18897022104529	0.0320163376056795	0.0485408989505463	-0.568172104372746	0.571692971030451	0.571692971030451	3.05564702054551	0.00384931305350501	0.180917713514735
Balneolaeota	Balneolaeota	2.57506168884841	0.0119009472392867	0.0254247509202943	2.60250024433115	0.011250007587817	0.0269735078932341	-0.673452602838343	0.504263284188664	0.858023914177551
Basidiomycota	Basidiomycota	2.74181215503356	0.00753858960516744	0.0196840950801594	3.11267915914401	0.00270242963716577	0.0191792756918446	-0.024150370686496	0.9808443926665	0.9808443926665
Calditrichaeota	Calditrichaeota	2.19125253666322	0.0313283345582778	0.0485408989505463	2.5554886973492	0.0127305210119134	0.0269735078932341	0.391259482532264	0.697537550390429	0.862391628149291
Candidatus Bipolaricaulota	Candidatus Bipolaricaulota	2.67372283587096	0.00905093487893849	0.022389154700532	1.45488450730485	0.150309634348006	0.172306166203812	-1.45570058590235	0.152738120568642	0.784080317902424
Candidatus Cloacimonetes	Candidatus Cloacimonetes	1.18546886450524	0.239481333737059	0.267991016324804	1.66970074919183	0.0995165230161624	0.126412880588098	0.803434838222695	0.426142567910054	0.858023914177551
Candidatus Gracilibacteria	Candidatus Gracilibacteria	1.96481913770565	0.0538342551886621	0.0702836109407533	2.54548456523227	0.0131998017349869	0.0269735078932341	0.44430877041214	0.659047538552283	0.862391628149291
Candidatus Korarchaeota	Candidatus Korarchaeota	3.06185772481629	0.00363373336433084	0.0113856978749033	2.96732618379843	0.00447178233637515	0.0191792756918446	0.293373668326256	0.770647837920643	0.862391628149291
Candidatus Micrarchaeota	Candidatus Micrarchaeota	-0.347562462672821	0.72929696862393	0.72929696862393	0.97504298194602	0.333296249232318	0.356020993498158	1.8718037404369	0.0680459268095935	0.510991728794456
Candidatus Saccharibacteria	Candidatus Saccharibacteria	3.71043017722883	0.000381681388650991	0.00425672921336926	3.97034427985997	0.000172694030300335	0.00270553980803858	-0.314372697087443	0.754758282798468	0.862391628149291
Chlamydiae	Chlamydiae	2.44706272760527	0.0167210327710771	0.029106982971875	1.97622349407267	0.0521016970877477	0.081625992104138	-0.558395945143297	0.579470270311558	0.858023914177551
Chlorobi	Chlorobi	3.45402658002874	0.000876681054980363	0.00464988054549282	2.8926871668617	0.00507094783252425	0.0191792756918446	-0.950605456156888	0.347117443132707	0.786156989568459
Chloroflexi	Chloroflexi	3.52061498097402	0.000707575008282463	0.00464988054549282	2.75538864981666	0.00746409242543333	0.0219257714997104	-1.20106950545398	0.236298462737991	0.786156989568459
Chrysiogenetes	Chrysiogenetes	2.46971699254616	0.0156512855530163	0.0282927084996833	1.68375176233387	0.0966551609140536	0.126188682304459	-1.07183138842228	0.289774773912476	0.786156989568459
Coprothermobacterota	Coprothermobacterota	4.11148775123066	0.000103210950209755	0.00242545732992924	4.11382389466422	0.000108028827621402	0.00253867744910294	-0.404568052467315	0.687800510721487	0.862391628149291
Crenarchaeota	Crenarchaeota	2.59545860120937	0.0111931223908598	0.0254247509202943	2.60308910668134	0.011214948242851	0.0269735078932341	-0.242298729439255	0.809700652924501	0.885021643894222
Cyanobacteria	Cyanobacteria	3.03513436713877	0.00322121625214678	0.010814083132207	2.77240697961688	0.00708808315773813	0.0219257714997104	-0.498462759247803	0.620698150681632	0.858023914177551
Deferribacteres	Deferribacteres	2.75702402664986	0.00731094519475619	0.0196840950801594	2.56235510418997	0.0125395765474139	0.0269735078932341	-0.309162483087819	0.758691042906604	0.862391628149291
Deinococcus-Thermus	Deinococcus-Thermus	3.29734574387972	0.00144996433607663	0.00619530216323653	2.87058614086563	0.0053923512482989	0.0191792756918446	-1.10554327903884	0.275071622949969	0.786156989568459
Dictyoglomi	Dictyoglomi	0.986993486928755	0.327431151747818	0.349756003003351	1.69726068071059	0.0943866945650087	0.126188682304459	1.05945601796896	0.295307281868849	0.786156989568459
Elusimicrobia	Elusimicrobia	2.5416351779669	0.0132481882834935	0.0259443687218414	2.17303182492326	0.0331656917526916	0.0577328708287594	-0.55014815887545	0.585064389479907	0.858023914177551
Euryarchaeota	Euryarchaeota	1.23331497821806	0.221435812077616	0.253841052869462	1.88481004537166	0.0641762943070459	0.0887142891891517	0.498546631757794	0.620639540054584	0.858023914177551
Fibrobacteres	Fibrobacteres	3.73337952637872	0.000350459135194225	0.00425672921336926	3.07917664890852	0.00293774144632463	0.0191792756918446	-1.18403675272607	0.242902521352028	0.786156989568459
Firmicutes	Firmicutes	4.17413170699919	8.19007702961988e-05	0.00242545732992924	2.07779144426405	0.0414636381578628	0.0695996783364126	-2.62858045628823	0.0118425804147076	0.278300639745629
Fusobacteria	Fusobacteria	0.752717754911146	0.453951730282325	0.474127362739318	2.58722578807975	0.0118437336257416	0.0269735078932341	1.95964914446225	0.0565392067083695	0.510991728794456
Gemmatimonadetes	Gemmatimonadetes	3.65478120507318	0.000452843533337155	0.00425672921336926	2.84916723538762	0.00571297573799627	0.0191792756918446	-1.4667427296372	0.149722020674621	0.784080317902424
Ignavibacteriae	Ignavibacteriae	2.58231186878312	0.0117577466652351	0.0254247509202943	2.24865115600888	0.0276229751434345	0.0519481755262853	0.149367901723438	0.881961710615826	0.921160008865418
Kiritimatiellaeota	Kiritimatiellaeota	3.23161352891955	0.00177386072138994	0.00694762115877727	1.92880337084254	0.0577052659745133	0.0847546094000664	-1.8588863861753	0.0698958237940192	0.510991728794456
Lentisphaerae	Lentisphaerae	2.02578678263358	0.0460515356476939	0.0636594757482828	2.17941408521612	0.0327059717535642	0.0577328708287594	-0.584723022947215	0.561789687647644	0.858023914177551
Microsporidia	Microsporidia	-0.734410819557469	0.465502213694891	0.475621827036085	0.926561387642464	0.357466074620969	0.373353455715234	1.84136304695854	0.0724734995310306	0.510991728794456
Negarnaviricota	Negarnaviricota	2.13493170487412	0.0361069009733125	0.0530320108045528	2.95720288394023	0.00423645314336218	0.0191792756918446	1.27583697986601	0.208862195746432	0.786156989568459
Nitrospirae	Nitrospirae	1.9994221136747	0.0489114518488847	0.065681092482788	1.33439138978797	0.18648109776582	0.208681228452227	-0.909821715305275	0.367988378095874	0.786156989568459
Planctomycetes	Planctomycetes	3.3987516034948	0.00105713810553069	0.00496854909599426	2.96983187102543	0.00410011110070298	0.0191792756918446	-0.911957807619808	0.366875545087458	0.786156989568459
Proteobacteria	Proteobacteria	1.00326273174759	0.318702147176905	0.348348858542198	1.89559105177488	0.0620282384668528	0.0883432487255176	0.167785825104959	0.867538431791908	0.921160008865418
Spirochaetes	Spirochaetes	2.50904822887732	0.0140858332249115	0.0264813664628336	1.93393861900148	0.0571434837508071	0.0847546094000664	-0.536824684224117	0.594155625458686	0.858023914177551
Synergistetes	Synergistetes	1.69536442104269	0.0940068542102032	0.113290311484091	1.48210890095545	0.142745967240352	0.167726511507414	-0.576453178615883	0.567314341910657	0.858023914177551
Tenericutes	Tenericutes	2.30422129481583	0.024416814393403	0.0395720784996532	2.61895996471365	0.010934462756225	0.0269735078932341	0.679750306229281	0.500305835776773	0.858023914177551
Thaumarchaeota	Thaumarchaeota	2.55270118623161	0.0126989058785066	0.0259443687218414	2.91904564688048	0.00468420312089484	0.0191792756918446	0.610298157388425	0.54487652974604	0.858023914177551
Thermodesulfobacteria	Thermodesulfobacteria	1.66441914887115	0.0998635365971453	0.117339655501646	0.694149493179256	0.489870597027952	0.500519957832908	-0.934221074283516	0.355406642848398	0.786156989568459
Thermotogae	Thermotogae	3.07595233836253	0.00287030908302723	0.0103772713001754	3.12890105293303	0.00253419549978458	0.0191792756918446	0.0621749262579641	0.950711640255403	0.971379284608781
Verrucomicrobia	Verrucomicrobia	2.41513527491924	0.0183700860319466	0.0308355015536246	4.25426956312057	7.55359051613208e-05	0.00253867744910294	1.81754985252224	0.0761051510970466	0.510991728794456
candidate division Zixibacteria	candidate division Zixibacteria	2.04406240010358	0.044157067487758	0.0628903688462008	2.24855065212953	0.0276320082586624	0.0519481755262853	0.38247712253483	0.703991528648442	0.862391628149291
