taxa	t.HC.T1	p.vals.HC.T1	adj.p.vals.HC.T1	t.HC.T2	p.vals.HC.T2	adj.p.vals.HC.T2	t.T1.T2	p.vals.T1.T2	adj.p.vals.T1.T2
Absiella	Absiella	-1.32921117993364	0.1875586240084	0.892399942422948	-0.166851257321834	0.868029710474448	0.97611248582134	1.23454456495856	0.225989202932847	0.999101960653843
Acaryochloris	Acaryochloris	-0.803153070442983	0.424119898698507	0.966514188540499	-1.40205584885584	0.166427783300896	0.887912003903246	-1.51112450147521	0.140569875774971	0.999101960653843
Acetoanaerobium	Acetoanaerobium	-0.052559518435377	0.958232565422482	0.994410096448348	2.09210285904369	0.0405794663334365	0.704851249210386	1.81482581852578	0.0789346170466152	0.999101960653843
Acetobacter	Acetobacter	0.505066630928037	0.615146821249719	0.976066634583948	0.467491032613753	0.641723748238193	0.924507649688256	-0.499837468257385	0.620609346754361	0.999101960653843
Acetobacterium	Acetobacterium	-1.08056341755843	0.283064946050682	0.95797461114089	-0.753815824196697	0.453199426713747	0.924507649688256	-0.0642157905476277	0.949197882872137	0.999101960653843
Acetohalobium	Acetohalobium	-1.17972040665608	0.241490430363606	0.956569108792209	0.264687998839478	0.792314735529093	0.961316792821465	0.962265137432185	0.34313193395383	0.999101960653843
Acetomicrobium	Acetomicrobium	-0.8457576786924	0.400361053635114	0.966514188540499	0.549020128036913	0.584886258673363	0.924507649688256	1.10110801335172	0.279063504104147	0.999101960653843
Acholeplasma	Acholeplasma	2.30817931708767	0.0241806676745203	0.470208852931705	2.59074686083204	0.0122335792910638	0.483347172381134	0.194216862924145	0.847233790417536	0.999101960653843
Achromobacter	Achromobacter	0.433525428524065	0.665999812326534	0.976401587116563	0.681977080261619	0.498176942342245	0.924507649688256	-0.0867868993147325	0.931381697257642	0.999101960653843
Acidaminococcus	Acidaminococcus	0.156655256844132	0.875946735888061	0.987548131595293	-0.422706081886036	0.674163551809039	0.9258914574589	-1.54362271425328	0.132512561684688	0.999101960653843
Acidianus	Acidianus	0.113252094393262	0.910070647702934	0.989245315214362	0.543611159970485	0.589148241749107	0.924507649688256	0.513865055336572	0.610876727907472	0.999101960653843
Acidibrevibacterium	Acidibrevibacterium	1.09160915493365	0.278410404231903	0.95797461114089	1.89465402755379	0.0631211319279723	0.782265008718926	0.81862785709117	0.419053572971627	0.999101960653843
