taxa	t.HC.T1	p.vals.HC.T1	adj.p.vals.HC.T1	t.HC.T2	p.vals.HC.T2	adj.p.vals.HC.T2	t.T1.T2	p.vals.T1.T2	adj.p.vals.T1.T2
Acidimicrobiia	Acidimicrobiia	0.259112718828343	0.796426138799757	0.996109334150189	0.485600564412396	0.629377456578817	0.945805976777193	-0.262254815929665	0.794805940724275	0.994122988182109
Acidithiobacillia	Acidithiobacillia	-0.343166279653912	0.732632201107998	0.996109334150189	0.280412247458633	0.780294308112634	0.945805976777193	0.377081566488597	0.708602200639728	0.994122988182109
Acidobacteriia	Acidobacteriia	0.597953181422287	0.552130942293778	0.996109334150189	0.581839593632082	0.563298673895553	0.945805976777193	-0.564512750694122	0.576341210484554	0.994122988182109
Actinobacteria	Actinobacteria	2.17831453334503	0.032032170933527	0.30147085815998	0.223564137532033	0.823801182310189	0.945805976777193	-2.6549855017274	0.0122559581558092	0.462540727605958
Alphaproteobacteria	Alphaproteobacteria	0.419532889338338	0.676251091191924	0.996109334150189	0.526171901319517	0.601114195522784	0.945805976777193	-0.289161065984269	0.774323276613735	0.994122988182109
Anaerolineae	Anaerolineae	-0.224930868234422	0.822704115381572	0.996109334150189	-0.0260266012064394	0.979324113612381	0.979324113612381	-0.35418759301	0.72552162530625	0.994122988182109
Aquificae	Aquificae	-0.442205752482549	0.659601813050604	0.996109334150189	0.115912174916584	0.908034682110629	0.969502592739781	0.315980715144269	0.754068982190962	0.994122988182109
Archaeoglobi	Archaeoglobi	-0.792703582867758	0.430308620060331	0.978255426100013	0.321661244864765	0.74882736956203	0.945805976777193	1.55784373209392	0.129106523744709	0.994122988182109
Ardenticatenia	Ardenticatenia	0.0327681843634922	0.973947010322904	0.996109334150189	0.393126773303063	0.695754252742922	0.945805976777193	-0.0236105961188385	0.981309839526725	0.994122988182109
Bacilli	Bacilli	-0.980742312644004	0.329674885734771	0.933699053980521	0.533975952091419	0.595362057448172	0.945805976777193	1.31223870256813	0.198774926120032	0.994122988182109
Bacteroidia	Bacteroidia	-2.89386212870478	0.00494741974330084	0.15997717742451	-3.69104914930197	0.000367778585661914	0.0218828258468839	0.199804729019373	0.842897615276086	0.994122988182109
Betaproteobacteria	Betaproteobacteria	0.367897512504402	0.714186075426727	0.996109334150189	0.74389160697633	0.460560036641473	0.945805976777193	0.0792463338064257	0.937330196699099	0.994122988182109
Blastocatellia	Blastocatellia	-0.17789950593155	0.859254321908274	0.996109334150189	1.10588037743161	0.273077183021024	0.928462422271481	1.15480628620565	0.256720771083693	0.994122988182109
Caldilineae	Caldilineae	0.293205612886719	0.770205474075217	0.996109334150189	1.28993305268023	0.202804842324049	0.861920579877208	0.853785807138316	0.399570008383207	0.994122988182109
Calditrichae	Calditrichae	0.526069932448893	0.600210428137848	0.996109334150189	0.357162062406264	0.72184037120801	0.945805976777193	-0.866310622777813	0.392769140600514	0.994122988182109
Candidatus Brocadiae	Candidatus Brocadiae	-1.97042352703165	0.0527303689451025	0.444600188510546	0.297663105432465	0.766941428242218	0.945805976777193	2.75529274437509	0.00959536321247582	0.462540727605958
