taxa	t.HC.T1	p.vals.HC.T1	adj.p.vals.HC.T1	t.HC.T2	p.vals.HC.T2	adj.p.vals.HC.T2	t.T1.T2	p.vals.T1.T2	adj.p.vals.T1.T2
Absiella	Absiella	-0.677869245416935	0.498691190605169	0.600523859504994	0.094232652580147	0.925039896815984	0.936870492329465	0.455855841859048	0.649793531252461	0.878541985750279
Acaryochloris	Acaryochloris	-0.0557701795210431	0.955583870014877	0.966627722527214	0.281405602260554	0.77881656493579	0.81559946315379	0.0868910483028382	0.930986642523894	0.982239623578932
Acetoanaerobium	Acetoanaerobium	1.52504174970509	0.129014855495254	0.222564009013078	2.8847334003418	0.00446491362578258	0.0300217691468893	1.36024367643944	0.177773911052019	0.756449580313764
Acetobacter	Acetobacter	2.8255158278515	0.00530071398135938	0.030188655311646	2.36454889290183	0.0192798700089124	0.0679462295530709	-1.20702974956123	0.231164093875639	0.756449580313764
Acetobacterium	Acetobacterium	0.392196236982123	0.695356804767747	0.766840972959607	0.245514025278373	0.806356111912725	0.83968078529171	-0.499572142361832	0.618819615962047	0.867865396380428
Acetohalobium	Acetohalobium	-0.931986913174945	0.352548682575647	0.463469137646879	0.378173626111992	0.705875837030165	0.758314933450364	1.42888823070185	0.157133684530177	0.756449580313764
Acetomicrobium	Acetomicrobium	1.11306458343005	0.267273826829038	0.376994379997193	0.916129119406121	0.36104166751272	0.450421825261556	-0.409865081071588	0.683057941494858	0.88925752942572
Acholeplasma	Acholeplasma	4.11679691320728	5.8247626704801e-05	0.0019285728118673	4.60785429150983	8.46280079687942e-06	0.000541293758661941	0.721811203379535	0.472625538683974	0.806490713351882
Achromobacter	Achromobacter	2.62684286415948	0.00944049261531683	0.0395454388394758	2.04165977749186	0.0430725766057048	0.105895148088096	-1.13471186605953	0.260062265054952	0.756449580313764
Acidaminococcus	Acidaminococcus	1.732962578589	0.0847373141893551	0.165239344293464	1.48676900407009	0.138922582261994	0.225834070676145	-1.17600082164661	0.243265207477842	0.756449580313764
Acidianus	Acidianus	1.05968259799738	0.290644559767026	0.40211472786403	1.28969924164369	0.19923758404174	0.290387469116051	0.674634531546417	0.501955109630504	0.815438201328713
Acidibrevibacterium	Acidibrevibacterium	3.16904307736988	0.00179711847598417	0.0171759081928832	3.53415004658832	0.000534522369339201	0.0093479297687473	0.292624919988823	0.770606290617915	0.922667185089268
Acidiferrobacter	Acidiferrobacter	3.61397204821294	0.000401653732925959	0.00734011162478977	2.48948710142333	0.0140856299127817	0.0584149689400397	-1.52088469281234	0.132438586484869	0.756449580313764
Acidihalobacter	Acidihalobacter	2.7411274544256	0.0067939903204246	0.0346538774037597	2.22642895359719	0.0277088500720888	0.0819925581314656	-1.17197941297936	0.244866183206079	0.756449580313764
Acidilobus	Acidilobus	2.30755722582687	0.0223719054472709	0.0683905859536975	1.46625533461265	0.144844229650101	0.232505747015558	-1.39311738460328	0.167645789104324	0.756449580313764
Acidimicrobium	Acidimicrobium	2.97373701482937	0.00338573808630396	0.0237573098629683	3.86905079831184	0.000159915452619814	0.0039692447418918	0.532967468581429	0.595611159862298	0.853880481768104
Acidiphilium	Acidiphilium	1.08881957662403	0.277880983723385	0.389448306435658	0.719510054106168	0.473015545579266	0.55709975375235	-0.876874699248462	0.383318085391582	0.768190863386726
Acidipropionibacterium	Acidipropionibacterium	2.95673965356033	0.00359543896136319	0.0242700615070953	2.38217082294356	0.0185220053663534	0.066958266477075	-1.56012162421115	0.122885871948226	0.756449580313764
Acidisarcina	Acidisarcina	0.651801574878688	0.515345701401121	0.615233238643262	1.14072069561878	0.255651025562592	0.3467762279858	0.0595629137809969	0.952660100618663	0.98901327962791
Acidithiobacillus	Acidithiobacillus	1.0529257386036	0.29394626798917	0.40533386705306	0.83387783991593	0.405813927393909	0.495498209439112	-0.680266534014223	0.498402814799736	0.814823424737897
Acidobacterium	Acidobacterium	3.1038312179005	0.00226560956061306	0.0194211788623687	1.59275267179196	0.113556424877094	0.195087122490297	-2.27645778670111	0.0256341587311535	0.709915368078192
Acidothermus	Acidothermus	1.17008223868242	0.243713912981062	0.353045502863681	-0.331213068838158	0.740946829470399	0.786345103401954	-1.8409017911652	0.0695387686553368	0.756449580313764
Acidovorax	Acidovorax	3.02321202348208	0.00290758137876138	0.0215078596363907	2.60629938982177	0.0101659916635014	0.048476545814623	-1.13401378129393	0.260353130718067	0.756449580313764
Aciduliprofundum	Aciduliprofundum	2.28832253293779	0.0232559932082144	0.0701069702243639	3.37314999327167	0.00093760796062269	0.0123944892829341	0.828792527418791	0.409817183395028	0.779358411988133
Acinetobacter	Acinetobacter	2.06836581804318	0.039989891162553	0.0966616119234385	2.52202554258397	0.0126361302207111	0.0551545526431561	0.371470125240127	0.711321009647879	0.902997587056811
Actinoalloteichus	Actinoalloteichus	1.6345180522882	0.104142408170259	0.191368867168112	1.58146442532378	0.116232353414369	0.198454213273198	-0.553975081208873	0.581222252630311	0.846385819723474
Actinobacillus	Actinobacillus	1.15862181182948	0.248106722704299	0.35754027717266	2.01258520523331	0.046014587894034	0.111385391189228	0.780814619604568	0.437336895097951	0.785411724133794
Actinobaculum	Actinobaculum	2.89051901675581	0.00433128477471943	0.0269103168672713	1.76634066450649	0.0793571133675647	0.152921065504357	-1.76537331500048	0.0815178337208591	0.756449580313764
Actinomadura	Actinomadura	2.73796956516783	0.00690062454800367	0.034747272311164	1.8361290735433	0.0684907269541743	0.139206682278065	-1.60418560459191	0.112821066933796	0.756449580313764
Actinomyces	Actinomyces	1.10758316722246	0.269666996271707	0.379725838103174	0.750481444994606	0.454318871236558	0.53966591633314	-0.830042725983143	0.409114397685847	0.779358411988133
Actinoplanes	Actinoplanes	2.6117278983265	0.00985989649193469	0.0406873644319786	1.9823435835136	0.0495550969481985	0.114669934742414	-1.26286401464108	0.210498966740335	0.756449580313764
Actinopolymorpha	Actinopolymorpha	1.23203692412611	0.219558018048473	0.329885865280868	0.688218087261412	0.492299747853245	0.573315462661027	-0.986001540976834	0.327261056222064	0.758028553818931
Actinopolyspora	Actinopolyspora	2.39859496579449	0.0175157402950876	0.0583126963540668	2.29788624542361	0.0230886355988735	0.074111784399556	-0.0351295279585117	0.972068560192433	0.991425645669216
Actinosynnema	Actinosynnema	2.57104700610908	0.0110699971910534	0.0442542093034834	2.38133677180883	0.0185750541728835	0.066958266477075	-1.15143594078475	0.253162462741876	0.756449580313764
Actinotignum	Actinotignum	1.8901777107905	0.0608562355183804	0.128594561203388	1.97983819972163	0.0496548407296843	0.114669934742414	-0.690420371616829	0.49203304662864	0.813159215898956
Adlercreutzia	Adlercreutzia	4.09893544762858	6.33322032167551e-05	0.0019871972443295	3.42836961216757	0.000767143496480367	0.0107670822088168	-1.81373101551977	0.0736664884788922	0.756449580313764
Advenella	Advenella	1.40549626621293	0.161676200656944	0.258887083887441	1.77795791187492	0.0774740338896739	0.14998756502739	-0.483710947502754	0.629981840585917	0.872322898330042
Aequorivita	Aequorivita	-0.482538409753495	0.629995031847305	0.716608575897447	-0.347069787552649	0.72899061371513	0.777122686287347	0.0113636598416927	0.990963083744514	0.997192040481334
Aeribacillus	Aeribacillus	1.23688413063636	0.217667756740693	0.327881774872983	2.53721283943941	0.0120890563230489	0.0536109351072808	1.21493071280071	0.228153620981382	0.756449580313764
Aerococcus	Aerococcus	3.35280116042905	0.000970744266258206	0.0121749996371974	3.46046562437312	0.000698328144879094	0.0101870149555608	-0.225928231249882	0.821863725516158	0.937131909035099
Aeromicrobium	Aeromicrobium	2.67934857177265	0.00816193340979465	0.0372297854548428	1.84430293980306	0.0673775840093952	0.137713789917	-1.4942996091196	0.139237873039341	0.756449580313764
Aeromonas	Aeromonas	1.9585787403599	0.0518781108975538	0.114420820189167	1.4995665913429	0.136088256266693	0.222094965820913	-0.990128092152267	0.325253432271435	0.757501736926747
Aerosticca	Aerosticca	0.145092388093505	0.884806305961195	0.915519638027313	0.360484715661944	0.719058746119383	0.76801200693419	-0.02933367285085	0.976675365423683	0.99161356153973
Afipia	Afipia	1.77659404793527	0.0777044958870356	0.154572460119785	2.38282723510098	0.0186017553291694	0.066958266477075	0.248638511189466	0.804311075949007	0.930343758811516
Agarilytica	Agarilytica	1.73058431013862	0.085173437439704	0.165664826271611	2.53017566835874	0.0124021886961266	0.0542758942148911	1.30570757644675	0.195590676377265	0.756449580313764
Agarivorans	Agarivorans	2.12382487512852	0.03499144225005	0.0884358183310534	2.38044907575136	0.018410692694362	0.0669521370378828	0.0571266613081266	0.954594226709441	0.989090466677757
Aggregatibacter	Aggregatibacter	0.489035808780396	0.625383378340866	0.712825605333009	1.17247492224015	0.242730666312905	0.334433386974615	0.486328122290262	0.62813397934732	0.870489006378828
Agrobacterium	Agrobacterium	2.44556202791223	0.0154905441822615	0.0545772667547556	1.66708541656589	0.0976684845704598	0.17616343800507	-1.41845665567686	0.160145243138756	0.756449580313764
Agrococcus	Agrococcus	2.84080785016962	0.00508773080034695	0.0293781122256145	1.97176811294093	0.0504677647281542	0.115098501453942	-1.6454059209743	0.104016071120473	0.756449580313764
Agromyces	Agromyces	1.77985970571953	0.0768954795718217	0.153514024643385	1.6892816013712	0.0934310830032686	0.170742737400479	-0.510026548324277	0.611510899494913	0.86695876032399
Ahniella	Ahniella	2.32354929584059	0.021283458043149	0.0657520890305748	2.14314318784087	0.0338489556785497	0.09258357449577	-0.286896308115229	0.774972441188578	0.922667185089268
Akkermansia	Akkermansia	1.72610559714575	0.08600227245809	0.16669205023054	3.48835644529846	0.000621716895621039	0.00966275885437186	1.8712049690471	0.0651654312775286	0.756449580313764
Alcaligenes	Alcaligenes	3.09683154417079	0.00232475180361521	0.0194984050808626	3.31722722017072	0.00113881825606363	0.0136248543872937	-0.88498940664508	0.378953757321597	0.767180024338756
Alcanivorax	Alcanivorax	2.64275093468738	0.00901063949890063	0.0386779993449076	1.45071591050649	0.148915129142622	0.236789115372913	-1.90697514220627	0.060303107664814	0.756449580313764
Algibacter	Algibacter	0.942194507951752	0.347347661853942	0.459709637425999	2.35114284471134	0.0199663514968333	0.0689940152992574	1.63011192406611	0.107215748859521	0.756449580313764
Algoriphagus	Algoriphagus	-1.64456258959754	0.101856962770266	0.187791717391299	-0.0887546821517454	0.929379017173031	0.940120015546685	1.52788803564314	0.130691791793229	0.756449580313764
Alicycliphilus	Alicycliphilus	0.552329287936583	0.581453380172474	0.671497896685295	0.979791768085075	0.328753014104755	0.421848967944604	0.447980358210683	0.655441816291594	0.88259088299022
Alicyclobacillus	Alicyclobacillus	0.946711826063148	0.345160768527494	0.457737127640528	1.07238566307618	0.285368747534971	0.376641450119569	-0.412399942145888	0.681207311817424	0.889205462756967
Alienimonas	Alienimonas	2.74351720090668	0.00672246757020467	0.0346538774037597	1.97701752955088	0.0501337737644405	0.114669934742414	-1.13523284626308	0.259845341722891	0.756449580313764
Aliiarcobacter	Aliiarcobacter	3.47968821619502	0.000626670337532084	0.0092225908966005	5.03136487630132	1.34341649221384e-06	0.000208397267429216	1.68838807461008	0.0954363152199886	0.756449580313764
Aliivibrio	Aliivibrio	1.3700245553248	0.172304693420464	0.272120327785595	1.85904795576905	0.0648102298642948	0.135231383016715	0.883911882477689	0.379531479521406	0.767180024338756
Alistipes	Alistipes	-0.434422930562509	0.664524673232882	0.74367734292482	1.95702714286173	0.0522277441896135	0.116995488765987	3.48528478458555	0.000819774942045058	0.134094767636143
Alkalilimnicola	Alkalilimnicola	3.1831753870321	0.00174914214972192	0.0171759081928832	3.12562716461875	0.00215586091316466	0.0204870172893346	-0.820384399758645	0.414562710421715	0.779358411988133
Alkaliphilus	Alkaliphilus	1.16728991123254	0.244572598906731	0.353891078877234	1.36453633088886	0.174341600548468	0.265990900653305	0.256433019525297	0.79830937377307	0.927141569286005
Alkalitalea	Alkalitalea	-0.429723759395264	0.66788642530746	0.745933596565686	1.01699147620519	0.310620120801502	0.405146086974822	1.99264787677228	0.0498907210423996	0.756449580313764
Alloactinosynnema	Alloactinosynnema	1.66466599747917	0.0978237665180747	0.182873730167822	0.904302448548754	0.36745410166741	0.455686928465997	-1.23891710344936	0.219188892271966	0.756449580313764
Allochromatium	Allochromatium	2.08168451488536	0.0388023291948669	0.0948788557247624	1.44818144949764	0.149609868316699	0.237315187495335	-1.22731708861856	0.223491583128679	0.756449580313764
Allofrancisella	Allofrancisella	3.54416235240695	0.00050508439744139	0.00812830295871885	5.31824110206888	3.64318827130611e-07	0.000100790103653428	2.32670781891585	0.0226472406244338	0.709915368078192
Allokutzneria	Allokutzneria	1.49280099208305	0.137283255852952	0.232014283011645	0.568058539829006	0.570893628403498	0.641917582173778	-1.46256125012533	0.147710668423364	0.756449580313764
Alloprevotella	Alloprevotella	0.0681978368317419	0.945700987925709	0.960721284618482	0.399028730075617	0.690401519869752	0.746028412958673	-0.0139102293333844	0.988938052248118	0.997192040481334
Allopseudarcicella	Allopseudarcicella	0.768219511106156	0.443354309202048	0.550950274828144	0.915015813874336	0.361645264699259	0.450498932730238	0.465749673656223	0.64272670839218	0.874385173438317
Altererythrobacter	Altererythrobacter	2.73968719588986	0.00684259205996223	0.0346927762064549	2.22137459912616	0.0279721006942374	0.0821865785415491	-1.23465203365569	0.220763792094197	0.756449580313764
Alteromonas	Alteromonas	2.34904419451961	0.0198835281343748	0.0629922479396324	2.43966315696677	0.0157877553793322	0.0610582260368128	-0.265746669811737	0.791153882896206	0.926541483983374
Aminipila	Aminipila	-0.729596206455079	0.466586080156902	0.573066950739238	-0.543646151147958	0.587440275708466	0.654767545913659	0.167658800938078	0.867297045227094	0.954380576780563
Aminobacter	Aminobacter	2.53314192321927	0.0122276374825271	0.0470890524443543	2.06852850013854	0.0404863802033096	0.102837895651761	-0.878082949138745	0.382666270942344	0.768190863386726
Aminobacterium	Aminobacterium	0.620034860343513	0.535983994549946	0.635270761476819	1.50180822469837	0.135063321574103	0.221073133639502	1.02554545617127	0.308359038336625	0.756449580313764
Aminomonas	Aminomonas	0.272704976931414	0.785424040867664	0.838356983288142	0.598252525813285	0.550544438934722	0.626234885053655	-0.179718677411278	0.857851738804744	0.950438002419912
Ammonifex	Ammonifex	1.28661677718878	0.200009330970424	0.306275798714378	1.21112609192645	0.22773888100975	0.320365978963902	-0.99055624087435	0.325045600878208	0.757501736926747
Amphibacillus	Amphibacillus	1.58621603587133	0.114362805052703	0.205371233311585	2.35342082857485	0.0198668792673755	0.068974154951243	1.27407406238112	0.206519495374499	0.756449580313764
Amycolatopsis	Amycolatopsis	2.61590739967811	0.00978275554388288	0.0404694588792966	2.26671171106095	0.0250414900212156	0.0775493443301333	-0.947132835147339	0.346572908053977	0.758231350368601
Anabaena	Anabaena	2.78121914512122	0.0059845454181054	0.0328458713871593	3.28546579660576	0.00125552484417791	0.0142036586113461	0.628471432567638	0.531579400720123	0.828506601122366
Anabaenopsis	Anabaenopsis	1.62468949099916	0.106025446331642	0.193758590384089	2.71584954366103	0.0073437911040443	0.0391005074401765	0.897233186205928	0.372427985414163	0.767180024338756
Anaerobutyricum	Anaerobutyricum	1.71057365839375	0.089025197070429	0.170563251990926	0.500255329093474	0.617681425385222	0.685259646708222	-1.26518105881773	0.20967183043955	0.756449580313764
Anaerococcus	Anaerococcus	2.74209607939473	0.00670174910035972	0.0346538774037597	3.22014792213361	0.00156758794146478	0.0160736385107106	0.731360917551019	0.466807771866756	0.806490713351882
Anaerocolumna	Anaerocolumna	0.299992512222397	0.764514146598019	0.819192671258058	0.997281698237261	0.320286951228658	0.414181337397557	0.712617615344514	0.478264609786642	0.806490713351882
Anaerohalosphaera	Anaerohalosphaera	2.10889757987667	0.0363854354972192	0.0911279807708968	1.95580888437043	0.0523660160359975	0.116995488765987	-0.522324598592338	0.602963561009542	0.860711074642805
Anaerolinea	Anaerolinea	1.17872904966969	0.240300364799792	0.350236202157804	0.868215685794177	0.386719028002414	0.477087346860544	-0.802985927219048	0.424486998579485	0.781219665458595
Anaeromyxobacter	Anaeromyxobacter	2.09718815130977	0.0375819306249835	0.0931426984043927	1.42814734728684	0.155632649951597	0.244761882207796	-1.23949373964073	0.218976599177175	0.756449580313764
Anaerostipes	Anaerostipes	0.889137926153315	0.37517140129288	0.485155552371742	-1.3012742971257	0.195410381009883	0.287073731112576	-1.67849754231786	0.0973575913329295	0.756449580313764
Anaerotignum	Anaerotignum	1.27947633181825	0.202418427265173	0.30911096835811	1.30156831243798	0.195295095282628	0.287073731112576	-0.115405742277242	0.908427906735034	0.979852611297127
