taxa	t.HC.T1	p.vals.HC.T1	adj.p.vals.HC.T1	t.HC.T2	p.vals.HC.T2	adj.p.vals.HC.T2	t.T1.T2	p.vals.T1.T2	adj.p.vals.T1.T2
Absiella	Absiella	0.259791869213902	0.795785913201454	0.813431931221322	0.398878981447086	0.691249597211757	0.713119156428754	-0.451201160830287	0.654111927391324	0.892843031448883
Acaryochloris	Acaryochloris	1.19525214403587	0.235727137098171	0.270354640685696	1.9862544504344	0.0509510662756396	0.0801623682274255	1.03279559943186	0.307473595450104	0.786350468226953
Acetoanaerobium	Acetoanaerobium	2.13642159599658	0.036027720008196	0.057334065429311	2.26796932501099	0.0265319839426712	0.0492990941862147	0.366933453798554	0.715468267506654	0.911278504502984
Acetobacter	Acetobacter	3.99730120444143	0.000139354417838716	0.0030507112041134	3.58687590335752	0.000606933695855647	0.00776408258621494	-1.09642392279574	0.278995963908964	0.786350468226953
Acetobacterium	Acetobacterium	1.69287587790314	0.0952047226956852	0.125955014990393	1.24666151880708	0.216878448084234	0.256703814351659	-0.528912685349707	0.599585820920143	0.86229709436618
Acetohalobium	Acetohalobium	-0.122847520975635	0.902600765280033	0.911922887400179	0.428667754274401	0.669463697795904	0.69322423999663	1.06047580800812	0.294848625841056	0.786350468226953
Acetomicrobium	Acetomicrobium	1.87789355379108	0.0639930977451095	0.0911134602312646	0.850061001898887	0.398133762573175	0.435589767867888	-1.11803924730955	0.269757811572465	0.786350468226953
Acholeplasma	Acholeplasma	2.95826047590822	0.00443439249483525	0.0126387464502608	3.35813527964997	0.0013540064243566	0.0110276879534143	0.756441108443914	0.453509407794577	0.810116412076935
Achromobacter	Achromobacter	3.58770681576705	0.000566676516753522	0.00463550014364651	2.76924963048868	0.0071630479630785	0.0232817010536281	-1.25730967772919	0.215427717216541	0.786350468226953
Acidaminococcus	Acidaminococcus	2.60322496073665	0.0119673255291686	0.0249707181367721	2.85951270650727	0.00640356918484871	0.0220023461867839	-0.353786597218622	0.725227678312669	0.912914986505169
