taxa	t.HC.T1	p.vals.HC.T1	adj.p.vals.HC.T1	t.HC.T2	p.vals.HC.T2	adj.p.vals.HC.T2	t.T1.T2	p.vals.T1.T2	adj.p.vals.T1.T2
UNMAPPED	UNMAPPED	1.45836205559317	0.148560531721389	0.276747047663844	1.18117533976594	0.241477553944463	0.542908155764794	-0.352918362406554	0.725873852514485	0.845124556856151
UNINTEGRATED	UNINTEGRATED	-1.81606622390655	0.0730150666098487	0.176317864554153	-1.42845061516449	0.157550552203241	0.442771379467728	0.510445387919588	0.612350029123765	0.784030942391205
1CMET2-PWY: N10-formyl-tetrahydrofolate biosynthesis	1CMET2-PWY: N10-formyl-tetrahydrofolate biosynthesis	-0.979486711676559	0.330897143880206	0.460993456858748	-0.136589667042856	0.891739346284644	0.925818556970681	1.3161151006556	0.195108563735331	0.369798789405336
7ALPHADEHYDROX-PWY: cholate degradation (bacteria, anaerobic)	7ALPHADEHYDROX-PWY: cholate degradation (bacteria, anaerobic)	-2.01866965923468	0.0469731468457053	0.130882443347863	-0.260552719214869	0.795309741533259	0.900246443541119	2.36228250708655	0.022758929893282	0.173053544636068
ANAEROFRUCAT-PWY: homolactic fermentation	ANAEROFRUCAT-PWY: homolactic fermentation	-3.1019937281569	0.00267193910037268	0.0188887616255791	-1.81490573077305	0.073706971436406	0.275042558803317	1.09399661171811	0.280047122135089	0.46896493870867
ANAGLYCOLYSIS-PWY: glycolysis III (from glucose)	ANAGLYCOLYSIS-PWY: glycolysis III (from glucose)	0.617709282538865	0.538522640337069	0.629241508064102	0.385556858828464	0.700990082902437	0.84015723171395	-0.376400806253204	0.708469877821765	0.832354845172437
ARG+POLYAMINE-SYN: superpathway of arginine and polyamine biosynthesis	ARG+POLYAMINE-SYN: superpathway of arginine and polyamine biosynthesis	2.5236066957236	0.0149818860364863	0.0586413966752246	1.84417036860838	0.0696037760119911	0.270128940237013	-0.559389758721725	0.57879796687857	0.75778368354383
ARGININE-SYN4-PWY: L-ornithine de novo  biosynthesis	ARGININE-SYN4-PWY: L-ornithine de novo  biosynthesis	-2.86380299546409	0.00531353249358065	0.0277307518485033	-1.53801147068299	0.128520348837464	0.393207440125559	1.85056868615783	0.0711094805582214	0.230052279554991
ARGSYN-PWY: L-arginine biosynthesis I (via L-ornithine)	ARGSYN-PWY: L-arginine biosynthesis I (via L-ornithine)	-0.904609947469813	0.368926406479999	0.497874215760798	-0.802992736424451	0.424749511058158	0.672176410703687	-0.346480138477259	0.730671705125818	0.847683188153084
ARGSYNBSUB-PWY: L-arginine biosynthesis II (acetyl cycle)	ARGSYNBSUB-PWY: L-arginine biosynthesis II (acetyl cycle)	-1.57595126165021	0.119124595361477	0.231954258378355	-1.13102391900882	0.261818563695288	0.565250673938171	-0.094781802376321	0.924928454432043	0.957227543316971
ARO-PWY: chorismate biosynthesis I	ARO-PWY: chorismate biosynthesis I	3.20043891195539	0.00195281777656585	0.0151575855990587	0.59278657825047	0.555212341652614	0.747113767760811	-3.20256238656664	0.00256442651065684	0.161831010277428
ASPASN-PWY: superpathway of L-aspartate and L-asparagine biosynthesis	ASPASN-PWY: superpathway of L-aspartate and L-asparagine biosynthesis	3.22339590597341	0.00209671633901026	0.0158960355004034	2.11229162365539	0.0383223568353971	0.189534355361693	-1.48385667107126	0.145140613145267	0.29862994943342
AST-PWY: L-arginine degradation II (AST pathway)	AST-PWY: L-arginine degradation II (AST pathway)	-1.10761390706585	0.271527393706631	0.408622695649953	0.57109737434541	0.571341002576918	0.75103696306482	1.6645494731825	0.103274068662245	0.254061104422662
BIOTIN-BIOSYNTHESIS-PWY: biotin biosynthesis I	BIOTIN-BIOSYNTHESIS-PWY: biotin biosynthesis I	-1.93365837485618	0.0568205423390779	0.149383038730156	-0.918242302232575	0.361616434337431	0.630491892329889	1.12044926420207	0.268741411281797	0.463543386655374
BRANCHED-CHAIN-AA-SYN-PWY: superpathway of branched amino acid biosynthesis	BRANCHED-CHAIN-AA-SYN-PWY: superpathway of branched amino acid biosynthesis	4.69753345646129	1.39751583555522e-05	0.000267994213171178	2.4250929868998	0.0178597816404411	0.132598210917295	-3.01935660486854	0.004249323379593	0.161831010277428
CALVIN-PWY: Calvin-Benson-Bassham cycle	CALVIN-PWY: Calvin-Benson-Bassham cycle	6.3512585106094	1.48169877754753e-08	2.41516900740248e-06	3.12175734583505	0.00262776222846414	0.0549327829307138	-2.37622902171354	0.0220149277729534	0.173053544636068
CENTFERM-PWY: pyruvate fermentation to butanoate	CENTFERM-PWY: pyruvate fermentation to butanoate	0.452366661969347	0.653833027578208	0.727472924882238	1.22617182330748	0.229142950972617	0.529791503667186	2.23697062571925	0.0305256763656977	0.173657567980942
CITRULBIO-PWY: L-citrulline biosynthesis	CITRULBIO-PWY: L-citrulline biosynthesis	-2.87435065102975	0.0053524832052716	0.0277307518485033	-1.98694247223539	0.0510336662767045	0.216064613067606	1.14140850070698	0.260016768049372	0.450880140340932
COA-PWY-1: coenzyme A biosynthesis II (mammalian)	COA-PWY-1: coenzyme A biosynthesis II (mammalian)	2.35542597206402	0.0210500702872199	0.0756910300349097	1.13614145335708	0.259669028074641	0.565250673938171	-1.62314033733152	0.111869092532946	0.255241685855899
COA-PWY: coenzyme A biosynthesis I	COA-PWY: coenzyme A biosynthesis I	2.84918840526014	0.0059510649912642	0.0298468798023404	1.79206917271885	0.0775620991500614	0.280947159143556	-1.80592415113326	0.0779332448361882	0.233045794214876
COBALSYN-PWY: adenosylcobalamin salvage from cobinamide I	COBALSYN-PWY: adenosylcobalamin salvage from cobinamide I	4.36797283819179	4.69033036419805e-05	0.000695021681240256	2.9131392774815	0.00484900063899142	0.068729313404835	-2.91419254734788	0.00563981538373431	0.161831010277428
COLANSYN-PWY: colanic acid building blocks biosynthesis	COLANSYN-PWY: colanic acid building blocks biosynthesis	-2.98575860832611	0.00372875429231087	0.0236654878496857	-2.10158437495777	0.0394724459486773	0.189534355361693	0.241261185383984	0.810499459383572	0.88963913723584
COMPLETE-ARO-PWY: superpathway of aromatic amino acid biosynthesis	COMPLETE-ARO-PWY: superpathway of aromatic amino acid biosynthesis	2.07766761382609	0.0408695509109335	0.122233702724443	-0.213852663155723	0.831284308987581	0.907363198551286	-2.90795271051004	0.00573441742576621	0.161831010277428
CRNFORCAT-PWY: creatinine degradation I	CRNFORCAT-PWY: creatinine degradation I	1.06313613604329	0.292880082456243	0.426245120003283	0.304321968493308	0.761779933389542	0.869534784210161	-0.521814651985597	0.604477080556236	0.78198225500529
DAPLYSINESYN-PWY: L-lysine biosynthesis I	DAPLYSINESYN-PWY: L-lysine biosynthesis I	1.86595092076249	0.0695489248461496	0.173075950380494	1.84359136235421	0.0706249007648469	0.270867266462824	-0.253393620161592	0.801171676853879	0.88963913723584
DENOVOPURINE2-PWY: superpathway of purine nucleotides de novo biosynthesis II	DENOVOPURINE2-PWY: superpathway of purine nucleotides de novo biosynthesis II	1.45819097627852	0.149728820100998	0.277338609959802	1.22333019282821	0.226171141171285	0.529545346977474	-0.606842633444016	0.547146336995215	0.734031711359836
