taxa	t.HC.T1	p.vals.HC.T1	adj.p.vals.HC.T1	t.HC.T2	p.vals.HC.T2	adj.p.vals.HC.T2	t.T1.T2	p.vals.T1.T2	adj.p.vals.T1.T2
UNMAPPED	UNMAPPED	-0.233673610883056	0.816021507049118	0.905135017102144	0.220852796591351	0.825985842029698	0.888684437299279	-0.336051285230994	0.739025819170607	0.7951234886126
UNINTEGRATED	UNINTEGRATED	-0.0688708097264161	0.945320128617926	0.95891785324528	-0.380517760720441	0.704980378117855	0.803296314038135	0.542068325017903	0.591526499450043	0.681405084172134
1CMET2-PWY: N10-formyl-tetrahydrofolate biosynthesis	1CMET2-PWY: N10-formyl-tetrahydrofolate biosynthesis	-0.677937136816353	0.500280508906759	0.734646152718934	-1.72730525780346	0.0897402099262179	0.199452834708768	-0.811411160447526	0.423124184089211	0.534645286872414
7ALPHADEHYDROX-PWY: cholate degradation (bacteria, anaerobic)	7ALPHADEHYDROX-PWY: cholate degradation (bacteria, anaerobic)	-2.8029956654489	0.00779513802165256	0.0306460604868054	-1.20940230883968	0.234169893671385	0.373686221399001	1.53203009409572	0.135342690713005	0.259539512779057
ANAEROFRUCAT-PWY: homolactic fermentation	ANAEROFRUCAT-PWY: homolactic fermentation	-2.00693029513605	0.0478292687522578	0.128489635051812	-0.395646220003619	0.693572048251704	0.796142562429773	1.5627936257188	0.127937827117643	0.249630820727326
ANAGLYCOLYSIS-PWY: glycolysis III (from glucose)	ANAGLYCOLYSIS-PWY: glycolysis III (from glucose)	1.99101253492095	0.0495492346269578	0.131325613726734	-1.32836129600664	0.189230153386353	0.324679105283953	-2.89031307601104	0.00685849507157341	0.125575516114898
ARG+POLYAMINE-SYN: superpathway of arginine and polyamine biosynthesis	ARG+POLYAMINE-SYN: superpathway of arginine and polyamine biosynthesis	1.59810348332163	0.114565500451839	0.254070429573467	3.36769193869462	0.00114252672478433	0.0497963594552202	1.297050838539	0.203888007558254	0.323124715933745
ARGININE-SYN4-PWY: L-ornithine de novo  biosynthesis	ARGININE-SYN4-PWY: L-ornithine de novo  biosynthesis	-2.39193581563176	0.0199051222905481	0.0675944777783195	-2.03321007449403	0.0468562667364202	0.13918042230731	0.58673339367947	0.561499582218824	0.659879125688806
ARGSYN-PWY: L-arginine biosynthesis I (via L-ornithine)	ARGSYN-PWY: L-arginine biosynthesis I (via L-ornithine)	0.606909560374257	0.545390116250145	0.763078016727671	0.248012647879126	0.805044325457264	0.886636655740094	-0.0622513121666147	0.95074991080409	0.956618737413992
ARGSYNBSUB-PWY: L-arginine biosynthesis II (acetyl cycle)	ARGSYNBSUB-PWY: L-arginine biosynthesis II (acetyl cycle)	0.106943094805595	0.915079830185221	0.946975711691026	0.0425418570528138	0.966230432808175	0.982983777915734	0.099737650885279	0.921174838889066	0.944349048672438
ARO-PWY: chorismate biosynthesis I	ARO-PWY: chorismate biosynthesis I	4.66629496308022	1.44964837808395e-05	0.000263812457529267	1.62980919036494	0.108231411509565	0.221908428629675	-2.53023347115496	0.0165173648603635	0.125575516114898
ASPASN-PWY: superpathway of L-aspartate and L-asparagine biosynthesis	ASPASN-PWY: superpathway of L-aspartate and L-asparagine biosynthesis	2.06937419258792	0.0418876247990478	0.118742310299909	0.0233588020591825	0.98144720639857	0.98750552248745	-1.64586759259615	0.109579408799815	0.233482923325095
AST-PWY: L-arginine degradation II (AST pathway)	AST-PWY: L-arginine degradation II (AST pathway)	-0.250105351914817	0.80326925856123	0.899882399625295	1.85931492811164	0.0670882628674453	0.159640683903556	1.45236228979644	0.156136503240844	0.278144809051996
BIOTIN-BIOSYNTHESIS-PWY: biotin biosynthesis I	BIOTIN-BIOSYNTHESIS-PWY: biotin biosynthesis I	-1.60375818413133	0.112701537934824	0.253384147356916	-1.74497807843066	0.0858312485607349	0.194312409936108	-0.29944334543577	0.766538147548021	0.813978619220374
BRANCHED-CHAIN-AA-SYN-PWY: superpathway of branched amino acid biosynthesis	BRANCHED-CHAIN-AA-SYN-PWY: superpathway of branched amino acid biosynthesis	5.56204304830176	2.11205222678162e-07	1.72132256482702e-05	1.17002013335685	0.246687215988925	0.382952535297093	-3.16065028640282	0.00343187628598777	0.125575516114898
CALVIN-PWY: Calvin-Benson-Bassham cycle	CALVIN-PWY: Calvin-Benson-Bassham cycle	5.11704081851614	2.44402758085749e-06	9.95941239199426e-05	2.79512721819985	0.00682386741491229	0.0695181492894189	-2.16710898837226	0.0377780498836955	0.14155912944925
CENTFERM-PWY: pyruvate fermentation to butanoate	CENTFERM-PWY: pyruvate fermentation to butanoate	-2.16488443503187	0.0336810809358544	0.100734242065033	-0.277545142935677	0.782334112324302	0.869915356025903	1.36499892975432	0.181774377978537	0.303488121491297
CITRULBIO-PWY: L-citrulline biosynthesis	CITRULBIO-PWY: L-citrulline biosynthesis	-3.69075944957166	0.000617529642325037	0.00402629326795924	-2.26794248607729	0.0283442369976959	0.117740913347542	2.04321039781712	0.0493390995386416	0.159883193259532
COA-PWY-1: coenzyme A biosynthesis II (mammalian)	COA-PWY-1: coenzyme A biosynthesis II (mammalian)	3.94903116910208	0.00014925152442212	0.001420185407457	1.58044091528431	0.117613843581917	0.236679709924104	-2.37844047987396	0.0235239353364202	0.136659461171235
COA-PWY: coenzyme A biosynthesis I	COA-PWY: coenzyme A biosynthesis I	2.14167389973131	0.0349103090499904	0.103461461366335	-0.409873080484955	0.683400025091056	0.787238191447647	-2.0834141871124	0.0452853643346213	0.156823852939433
COBALSYN-PWY: adenosylcobalamin salvage from cobinamide I	COBALSYN-PWY: adenosylcobalamin salvage from cobinamide I	6.21693310229337	2.33194140625741e-08	7.60212898439915e-06	2.72012088958749	0.0087045043773206	0.0746754849212241	-2.67945487521423	0.0115501270906413	0.125575516114898
COLANSYN-PWY: colanic acid building blocks biosynthesis	COLANSYN-PWY: colanic acid building blocks biosynthesis	-1.34040426410849	0.184198454671507	0.366150586725069	-0.50091326598939	0.618334118124453	0.746581194476192	0.976824056996674	0.335983539349204	0.447063811542206
COMPLETE-ARO-PWY: superpathway of aromatic amino acid biosynthesis	COMPLETE-ARO-PWY: superpathway of aromatic amino acid biosynthesis	4.06613939837156	0.000120380795109706	0.00130813797352548	1.18283006990617	0.241133689199581	0.376122405162983	-2.61785962954027	0.0134035924620525	0.125575516114898
CRNFORCAT-PWY: creatinine degradation I	CRNFORCAT-PWY: creatinine degradation I	1.05259960877717	0.295013010085642	0.51706581337591	2.46119456138407	0.0157544521863583	0.0931079049651568	1.42897289052841	0.16270174127531	0.283640468747331
DAPLYSINESYN-PWY: L-lysine biosynthesis I	DAPLYSINESYN-PWY: L-lysine biosynthesis I	2.38370332472498	0.0189476785917713	0.0657121619246537	0.822268976954456	0.413212093307478	0.554350380321967	-1.3887785347705	0.17449113880843	0.294736327728229
DENOVOPURINE2-PWY: superpathway of purine nucleotides de novo biosynthesis II	DENOVOPURINE2-PWY: superpathway of purine nucleotides de novo biosynthesis II	0.258060680285038	0.797086699942176	0.896035393728102	1.18417077810008	0.240850603040668	0.376122405162983	1.1789261240581	0.247119410053828	0.357978234364118
DTDPRHAMSYN-PWY: dTDP-L-rhamnose biosynthesis I	DTDPRHAMSYN-PWY: dTDP-L-rhamnose biosynthesis I	5.87552323326739	7.8363085802461e-08	1.27731829858011e-05	3.354561972301	0.00122696568852254	0.0497963594552202	-2.44914944531454	0.0199780520519477	0.127724750959357
ECASYN-PWY: enterobacterial common antigen biosynthesis	ECASYN-PWY: enterobacterial common antigen biosynthesis	-0.357685203024106	0.721784430588249	0.852542479607859	1.91032555981548	0.0601578466689898	0.153571885809501	1.5133968356194	0.139993942402886	0.26504166616969
ENTBACSYN-PWY: enterobactin biosynthesis	ENTBACSYN-PWY: enterobactin biosynthesis	-0.0411788654734245	0.967291340206357	0.973262274405162	2.92053668159651	0.00455359679110944	0.0645422849522469	1.57114804493109	0.125984857375443	0.247416045207195
FAO-PWY: fatty acid &beta;-oxidation I	FAO-PWY: fatty acid &beta;-oxidation I	1.32754575724031	0.187932222871288	0.366861704527184	3.74810287117145	0.000301197984320531	0.0400728786643664	2.17013744901512	0.037528485100703	0.14155912944925
FASYN-ELONG-PWY: fatty acid elongation -- saturated	FASYN-ELONG-PWY: fatty acid elongation -- saturated	-1.52550159089735	0.130801851025048	0.281388745332926	-2.38758000400045	0.0206426051226858	0.11021830575884	-1.16476542848785	0.252723938988988	0.362942749385066
FASYN-INITIAL-PWY: superpathway of fatty acid biosynthesis initiation (E. coli)	FASYN-INITIAL-PWY: superpathway of fatty acid biosynthesis initiation (E. coli)	-1.23015578215859	0.222675292520997	0.410125115038673	-1.88293937108511	0.0661555615496712	0.158578772538182	-0.793006074667632	0.433614871185241	0.54368633848611
FERMENTATION-PWY: mixed acid fermentation	FERMENTATION-PWY: mixed acid fermentation	0.430932358334601	0.667732302940265	0.829238407358718	1.89814089486865	0.0618371361844214	0.153571885809501	1.41289345251144	0.167340287214717	0.287120703326303
FOLSYN-PWY: superpathway of tetrahydrofolate biosynthesis and salvage	FOLSYN-PWY: superpathway of tetrahydrofolate biosynthesis and salvage	2.18785298717006	0.0309499699257964	0.0951857565642419	1.34202826607901	0.183124987528304	0.317546520926739	-0.840607728718995	0.406805178811772	0.520709126617676
FUC-RHAMCAT-PWY: superpathway of fucose and rhamnose degradation	FUC-RHAMCAT-PWY: superpathway of fucose and rhamnose degradation	-0.138911077517225	0.889850679111611	0.935778456098017	2.74778553097146	0.00731000328147806	0.0722139718109651	2.54128678770816	0.016090836413408	0.125575516114898
FUCCAT-PWY: fucose degradation	FUCCAT-PWY: fucose degradation	0.130104170420589	0.896873631688616	0.937117961315669	2.15296288555111	0.0346688958182442	0.121527527276856	2.11886210046912	0.0419580208103592	0.150311151474474
GALACT-GLUCUROCAT-PWY: superpathway of hexuronide and hexuronate degradation	GALACT-GLUCUROCAT-PWY: superpathway of hexuronide and hexuronate degradation	4.48786320785559	1.94217760144245e-05	0.000263812457529267	1.52107686482939	0.133362624259712	0.25964429784969	-1.7291137967971	0.0934265263918789	0.212986346879388
GALACTARDEG-PWY: D-galactarate degradation I	GALACTARDEG-PWY: D-galactarate degradation I	-0.902922760884383	0.371118553727909	0.611033578360093	1.92323801653908	0.0583662084106692	0.153571885809501	1.6480041233219	0.109137598849814	0.233482923325095
GALACTUROCAT-PWY: D-galacturonate degradation I	GALACTUROCAT-PWY: D-galacturonate degradation I	4.53235644008642	1.59819389872601e-05	0.000263812457529267	1.28281890868996	0.204670343380855	0.340421081337544	-1.77962840321679	0.0846364662473428	0.201934887001141
GLCMANNANAUT-PWY: superpathway of N-acetylglucosamine, N-acetylmannosamine and N-acetylneuraminate degradation	GLCMANNANAUT-PWY: superpathway of N-acetylglucosamine, N-acetylmannosamine and N-acetylneuraminate degradation	3.97762969250353	0.000133605228825088	0.001381800644721	1.32464739278043	0.190421980077366	0.32501343196451	-1.32939319842845	0.193118483133122	0.314783127506988
GLUCARDEG-PWY: D-glucarate degradation I	GLUCARDEG-PWY: D-glucarate degradation I	-0.932944228242592	0.355732941490918	0.600875331223001	1.99204001961063	0.0500524843297189	0.145688481174003	1.62076890977962	0.11488120158378	0.236146480672579
GLUCARGALACTSUPER-PWY: superpathway of D-glucarate and D-galactarate degradation	GLUCARGALACTSUPER-PWY: superpathway of D-glucarate and D-galactarate degradation	-0.902922760884383	0.371118553727909	0.611033578360093	1.92323801653908	0.0583662084106692	0.153571885809501	1.6480041233219	0.109137598849814	0.233482923325095
GLUCONEO-PWY: gluconeogenesis I	GLUCONEO-PWY: gluconeogenesis I	-1.58378159943037	0.11881828701976	0.261721361948931	-0.426281127795458	0.671162093096602	0.78422524139603	1.43759844619616	0.160255654167872	0.280878189563045
GLUCOSE1PMETAB-PWY: glucose and glucose-1-phosphate degradation	GLUCOSE1PMETAB-PWY: glucose and glucose-1-phosphate degradation	0.408513800185809	0.683873718376098	0.831810543707457	2.6999846691233	0.00868383294941652	0.0746754849212241	1.85112337094309	0.0734005992649677	0.185780705468873
GLUCUROCAT-PWY: superpathway of &beta;-D-glucuronide and D-glucuronate degradation	GLUCUROCAT-PWY: superpathway of &beta;-D-glucuronide and D-glucuronate degradation	4.85912996736333	4.53369516144751e-06	0.000147798462263189	1.49207625322314	0.140904060927609	0.265518635042777	-2.05538346968174	0.0480792629526322	0.158321613359173
GLUDEG-I-PWY: GABA shunt	GLUDEG-I-PWY: GABA shunt	-0.147277076330425	0.883240698282411	0.93304169686064	1.48520829570574	0.140857558481736	0.265518635042777	1.30965910045489	0.19963637713494	0.320598319930987
GLUTORN-PWY: L-ornithine biosynthesis	GLUTORN-PWY: L-ornithine biosynthesis	-0.0441476600115279	0.964896819803955	0.973262274405162	-0.0672048221291693	0.946691649700853	0.973569330607186	0.0852872463616326	0.932564414606039	0.953028210537832
GLYCOCAT-PWY: glycogen degradation I (bacterial)	GLYCOCAT-PWY: glycogen degradation I (bacterial)	-0.301777914494109	0.763717493876048	0.864485774318026	0.894787278127076	0.373251527921725	0.518757955093135	1.72970217226437	0.0933198846165946	0.212986346879388
GLYCOGENSYNTH-PWY: glycogen biosynthesis I (from ADP-D-Glucose)	GLYCOGENSYNTH-PWY: glycogen biosynthesis I (from ADP-D-Glucose)	4.30809465755904	3.96397980126279e-05	0.000478613857485804	0.831295052699786	0.40870227360814	0.551253261097322	-2.60149787769551	0.0139402843937551	0.125575516114898
GLYCOL-GLYOXDEG-PWY: superpathway of glycol metabolism and degradation	GLYCOL-GLYOXDEG-PWY: superpathway of glycol metabolism and degradation	-0.124894682415075	0.90094303627035	0.938362395604262	2.29652843400592	0.0246345699723006	0.117740913347542	1.8198623920463	0.0781460843044859	0.192997147600473
GLYCOLYSIS-E-D: superpathway of glycolysis and Entner-Doudoroff	GLYCOLYSIS-E-D: superpathway of glycolysis and Entner-Doudoroff	-1.28089540349417	0.204322109111485	0.389526360060491	1.04104425163635	0.300937940049411	0.441917875928415	2.2022486418421	0.0349713492273048	0.14155912944925
GLYCOLYSIS-TCA-GLYOX-BYPASS: superpathway of glycolysis, pyruvate dehydrogenase, TCA, and glyoxylate bypass	GLYCOLYSIS-TCA-GLYOX-BYPASS: superpathway of glycolysis, pyruvate dehydrogenase, TCA, and glyoxylate bypass	-0.378268749075143	0.706395840894091	0.846636191659829	2.80217343048423	0.00645610657153884	0.0678932497523116	2.30555270190013	0.0277690228046492	0.14155912944925
GLYCOLYSIS: glycolysis I (from glucose 6-phosphate)	GLYCOLYSIS: glycolysis I (from glucose 6-phosphate)	-2.75685865811737	0.00753969073772893	0.0306460604868054	-0.76571424477606	0.447013940858348	0.592384328129355	1.69584388794734	0.0996252733444732	0.222450952810262
GLYOXYLATE-BYPASS: glyoxylate cycle	GLYOXYLATE-BYPASS: glyoxylate cycle	-0.551694201927243	0.582897244134148	0.786197684673907	2.65488032404231	0.00978269056690155	0.0777843201173148	2.44907573598414	0.019981479444562	0.127724750959357
GOLPDLCAT-PWY: superpathway of glycerol degradation to 1,3-propanediol	GOLPDLCAT-PWY: superpathway of glycerol degradation to 1,3-propanediol	0.578026350600757	0.565655889296551	0.781372118265575	1.11637933613168	0.268120803296201	0.410363295185735	0.409333089299189	0.685022272534918	0.746880471058138
HCAMHPDEG-PWY: 3-phenylpropanoate and 3-(3-hydroxyphenyl)propanoate degradation to 2-oxopent-4-enoate	HCAMHPDEG-PWY: 3-phenylpropanoate and 3-(3-hydroxyphenyl)propanoate degradation to 2-oxopent-4-enoate	-0.609169361196832	0.545337645755676	0.763078016727671	1.75648071548526	0.0832967825422649	0.189893364397051	1.28327121561245	0.208613184205778	0.325396641392744
HEME-BIOSYNTHESIS-II: heme biosynthesis I (aerobic)	HEME-BIOSYNTHESIS-II: heme biosynthesis I (aerobic)	-1.44124256725402	0.155032092540819	0.321913771772655	-0.665506765911599	0.508848900751954	0.642964114903631	1.10615903869751	0.276904576528608	0.388107101887956
HEMESYN2-PWY: heme biosynthesis II (anaerobic)	HEMESYN2-PWY: heme biosynthesis II (anaerobic)	-1.53143044807102	0.131199660400628	0.281388745332926	0.584097836044953	0.56150845147907	0.693377860538549	2.01319989346634	0.0525695938253291	0.161676297991107
HEXITOLDEGSUPER-PWY: superpathway of hexitol degradation (bacteria)	HEXITOLDEGSUPER-PWY: superpathway of hexitol degradation (bacteria)	-1.69455899556911	0.0947616544708243	0.221568354647462	-0.752431305519465	0.455084567944935	0.59846480296198	0.978738023621854	0.335051304331745	0.447063811542206
HISDEG-PWY: L-histidine degradation I	HISDEG-PWY: L-histidine degradation I	-1.97990179021451	0.051120480900794	0.134397393335959	-1.71926800497752	0.093439099082805	0.204437223496607	-0.846950964798234	0.403312377374565	0.519683142387779
HISTSYN-PWY: L-histidine biosynthesis	HISTSYN-PWY: L-histidine biosynthesis	4.48210415224997	1.91588855398141e-05	0.000263812457529267	2.25989399247936	0.0261304405002099	0.117740913347542	-2.80254707660087	0.00853836539488837	0.125575516114898
HOMOSER-METSYN-PWY: L-methionine biosynthesis I	HOMOSER-METSYN-PWY: L-methionine biosynthesis I	4.77789342845385	6.04633241742006e-06	0.000164258697339912	3.10716859802623	0.00268295489609896	0.0497963594552202	-1.23336624436473	0.22642241847074	0.343319574053308
