taxa	t.HC.T1	p.vals.HC.T1	adj.p.vals.HC.T1	t.HC.T2	p.vals.HC.T2	adj.p.vals.HC.T2	t.T1.T2	p.vals.T1.T2	adj.p.vals.T1.T2
UNMAPPED	UNMAPPED	0.720668761363568	0.472171497770214	0.570103363974407	0.768908186779796	0.443253526685733	0.576939354215349	-0.474708222528973	0.636356225879147	0.700851789312844
UNINTEGRATED	UNINTEGRATED	-1.17793037845591	0.240598807286042	0.369977411204008	-1.04931899627079	0.295873326990437	0.424910592946619	0.712587438407974	0.478283180964681	0.558854182775935
1CMET2-PWY: N10-formyl-tetrahydrofolate biosynthesis	1CMET2-PWY: N10-formyl-tetrahydrofolate biosynthesis	-1.38450548144796	0.167985373969918	0.277985948803012	-1.01202315123106	0.313382485950761	0.434734852850842	0.68719340996863	0.494052563508204	0.573171301436564
7ALPHADEHYDROX-PWY: cholate degradation (bacteria, anaerobic)	7ALPHADEHYDROX-PWY: cholate degradation (bacteria, anaerobic)	-3.58128850851303	0.000513198852476803	0.00211775728996757	-1.27513284166257	0.20481045693905	0.328907433310987	2.71489837082921	0.00820104760791287	0.0297060168908844
ANAEROFRUCAT-PWY: homolactic fermentation	ANAEROFRUCAT-PWY: homolactic fermentation	-2.87578453839252	0.00449530459478719	0.0143673460578493	-1.03026911303502	0.304433690604426	0.429633693233951	1.78614132597003	0.0780649214350112	0.142174102725216
ANAGLYCOLYSIS-PWY: glycolysis III (from glucose)	ANAGLYCOLYSIS-PWY: glycolysis III (from glucose)	1.83080883603597	0.0687373375240272	0.141125303240968	-0.246470661287156	0.805680224070633	0.884349336858675	-2.02058435726386	0.0468460315893578	0.0966570018869028
ARG+POLYAMINE-SYN: superpathway of arginine and polyamine biosynthesis	ARG+POLYAMINE-SYN: superpathway of arginine and polyamine biosynthesis	3.38952199338436	0.000852262123393417	0.00334743918344884	3.4695724436873	0.000666750458094517	0.00985966346376299	0.298699068263544	0.765984870850101	0.808126433324054
ARGININE-SYN4-PWY: L-ornithine de novo  biosynthesis	ARGININE-SYN4-PWY: L-ornithine de novo  biosynthesis	-3.68041465903773	0.000323353930081896	0.00146407473898192	-2.29930269732405	0.0231016891701943	0.0886017725821568	1.87567905327513	0.064539758089183	0.121618272468634
ARGSYN-PWY: L-arginine biosynthesis I (via L-ornithine)	ARGSYN-PWY: L-arginine biosynthesis I (via L-ornithine)	0.661747814990134	0.508940998023572	0.603326419475216	0.449953358861663	0.653361729149517	0.75263577280121	-0.2846677323268	0.776672955972973	0.811523665535863
ARGSYNBSUB-PWY: L-arginine biosynthesis II (acetyl cycle)	ARGSYNBSUB-PWY: L-arginine biosynthesis II (acetyl cycle)	-0.160826403440251	0.87240229567288	0.904531410744068	0.0878162771310837	0.930138610117414	0.956546330909391	0.016901886146794	0.98655918124104	0.98959474795255
ARO-PWY: chorismate biosynthesis I	ARO-PWY: chorismate biosynthesis I	5.41342995215486	2.16230548565207e-07	2.61078366045398e-06	1.52149168436165	0.130416536992508	0.24188876612752	-4.08784008190791	0.000107088941394685	0.00581849914911121
ASPASN-PWY: superpathway of L-aspartate and L-asparagine biosynthesis	ASPASN-PWY: superpathway of L-aspartate and L-asparagine biosynthesis	3.5402814375555	0.000504476473376991	0.00211775728996757	1.38843146859073	0.167158705380263	0.281220564557732	-2.16375073661172	0.0336258045356463	0.0744075720903325
AST-PWY: L-arginine degradation II (AST pathway)	AST-PWY: L-arginine degradation II (AST pathway)	-0.955166145207422	0.341074380860168	0.474008057709332	1.67641736050824	0.0963043128027745	0.194821866159486	2.15613837943333	0.0342366129249996	0.0744075720903325
BIOTIN-BIOSYNTHESIS-PWY: biotin biosynthesis I	BIOTIN-BIOSYNTHESIS-PWY: biotin biosynthesis I	-1.97122790836024	0.0504364969618875	0.108889390791889	-1.24752926835281	0.213992610781363	0.338648500556913	0.431471031785611	0.667347411848779	0.72518418754234
BRANCHED-CHAIN-AA-SYN-PWY: superpathway of branched amino acid biosynthesis	BRANCHED-CHAIN-AA-SYN-PWY: superpathway of branched amino acid biosynthesis	6.62116568758582	3.59973484257258e-10	9.23501588056781e-09	2.38016807422829	0.0185551054726594	0.0746785726430489	-4.2946193459738	5.11151628429216e-05	0.00453547706717578
CALVIN-PWY: Calvin-Benson-Bassham cycle	CALVIN-PWY: Calvin-Benson-Bassham cycle	7.68236058419437	9.07770706094892e-13	1.47966625093467e-10	3.69970514835258	0.000312094530458028	0.0048448960442532	-3.20003379227636	0.00200568896398789	0.0180672729936443
CENTFERM-PWY: pyruvate fermentation to butanoate	CENTFERM-PWY: pyruvate fermentation to butanoate	-0.885840303912751	0.376901588011841	0.501509868130041	1.04349876489684	0.298235014499333	0.426423748801678	2.54158050638045	0.0130718211485626	0.0412429305555658
CITRULBIO-PWY: L-citrulline biosynthesis	CITRULBIO-PWY: L-citrulline biosynthesis	-4.56737795137224	1.29812264707672e-05	9.40417739882247e-05	-3.15817041383331	0.00206562928641712	0.0205918306213299	1.96021934556004	0.0536356826086573	0.105555284948733
COA-PWY-1: coenzyme A biosynthesis II (mammalian)	COA-PWY-1: coenzyme A biosynthesis II (mammalian)	4.2345911952146	3.57166529762737e-05	0.000215622756856763	1.96559306511573	0.0509769769824901	0.12678839169782	-2.65757055349798	0.00958968183262431	0.0325649612232867
COA-PWY: coenzyme A biosynthesis I	COA-PWY: coenzyme A biosynthesis I	3.07293450726719	0.00243536672797051	0.00835715319282512	0.791682986024635	0.429811959650737	0.564994753411856	-2.66314567945198	0.00944580867606644	0.0325649612232867
COBALSYN-PWY: adenosylcobalamin salvage from cobinamide I	COBALSYN-PWY: adenosylcobalamin salvage from cobinamide I	6.88740426615464	9.24529231317552e-11	4.30566470585031e-09	3.77712765469512	0.000232593786637237	0.00409330238673957	-3.92264161588934	0.000190580858768797	0.00691610274429666
COLANSYN-PWY: colanic acid building blocks biosynthesis	COLANSYN-PWY: colanic acid building blocks biosynthesis	-1.78118511977003	0.0764992039048893	0.149333775287389	-0.932960740987866	0.352323896198132	0.476587511039797	0.885237224682646	0.378820966028915	0.476817123264194
COMPLETE-ARO-PWY: superpathway of aromatic amino acid biosynthesis	COMPLETE-ARO-PWY: superpathway of aromatic amino acid biosynthesis	4.14568554575515	5.41979615034504e-05	0.000294475590835414	0.64310108310411	0.521220910980938	0.641200064074663	-3.87471502462489	0.000224707477907279	0.00691610274429666
CRNFORCAT-PWY: creatinine degradation I	CRNFORCAT-PWY: creatinine degradation I	1.82767406155931	0.0693544224690072	0.141125303240968	1.69509282893595	0.091846598596998	0.189506273054565	0.317205988604619	0.751957090978348	0.795902635256304
DAPLYSINESYN-PWY: L-lysine biosynthesis I	DAPLYSINESYN-PWY: L-lysine biosynthesis I	3.89026820357473	0.000146434656673529	0.000737465888688531	2.76482922628538	0.00631121968122258	0.0409565450262666	-1.10281535220404	0.273587291805915	0.365530562002985
DENOVOPURINE2-PWY: superpathway of purine nucleotides de novo biosynthesis II	DENOVOPURINE2-PWY: superpathway of purine nucleotides de novo biosynthesis II	1.82588138424956	0.0695534827669278	0.141125303240968	2.04836829437249	0.0421546145938865	0.116185521366617	0.182848285194207	0.855403957322974	0.879689874092396
DTDPRHAMSYN-PWY: dTDP-L-rhamnose biosynthesis I	DTDPRHAMSYN-PWY: dTDP-L-rhamnose biosynthesis I	8.29460879679354	2.02995514798175e-14	6.61765378242052e-12	4.91970320783896	2.08369011013519e-06	0.000135856595180814	-3.59124182301969	0.000581105428137927	0.0111572533757086
ECASYN-PWY: enterobacterial common antigen biosynthesis	ECASYN-PWY: enterobacterial common antigen biosynthesis	-0.866346284221066	0.387711591792694	0.509653140824267	1.97319797444115	0.0510596498916453	0.12678839169782	2.23339827563208	0.0284647787470091	0.0654942456164812
ENTBACSYN-PWY: enterobactin biosynthesis	ENTBACSYN-PWY: enterobactin biosynthesis	-0.184102078111831	0.854143105906434	0.892190848975365	2.24038528854082	0.0265719924998323	0.0925923867835961	1.98861928071984	0.0503434505788599	0.102144473889952
FAO-PWY: fatty acid &beta;-oxidation I	FAO-PWY: fatty acid &beta;-oxidation I	1.06217200355424	0.289513750683253	0.421345905012235	3.1319044435981	0.00204345683415792	0.0205918306213299	2.2324778924069	0.0285281683360133	0.0654942456164812
FASYN-ELONG-PWY: fatty acid elongation -- saturated	FASYN-ELONG-PWY: fatty acid elongation -- saturated	-2.0059685858182	0.0465641362313902	0.1025669487259	-2.12642286372226	0.0351319728828591	0.102259135355465	-0.357436564530873	0.721755696400974	0.771480505347071
FASYN-INITIAL-PWY: superpathway of fatty acid biosynthesis initiation (E. coli)	FASYN-INITIAL-PWY: superpathway of fatty acid biosynthesis initiation (E. coli)	-1.681253731488	0.0947458781701615	0.17450370781623	-1.86871176153287	0.0639672527217682	0.146854397093637	-0.636654464196065	0.526262919606153	0.595700388165299
FERMENTATION-PWY: mixed acid fermentation	FERMENTATION-PWY: mixed acid fermentation	0.544565098773105	0.586702887473134	0.676005811142233	0.86636664114678	0.387594365890515	0.519982564939539	-0.00878335434731923	0.993015002600764	0.993015002600764
FOLSYN-PWY: superpathway of tetrahydrofolate biosynthesis and salvage	FOLSYN-PWY: superpathway of tetrahydrofolate biosynthesis and salvage	3.27715229429608	0.00126928643087417	0.00475617674097676	2.76349295228903	0.00633829729291476	0.0409565450262666	-0.756006606047124	0.451982200733605	0.539563255827683
FUC-RHAMCAT-PWY: superpathway of fucose and rhamnose degradation	FUC-RHAMCAT-PWY: superpathway of fucose and rhamnose degradation	-0.763856134887132	0.446160514179261	0.551857477855357	2.16230425709517	0.032233320517615	0.0964042430159862	2.52200925964433	0.0137608904415695	0.0419257035883332
FUCCAT-PWY: fucose degradation	FUCCAT-PWY: fucose degradation	0.735370856977444	0.46317138477836	0.563409968051289	2.56580819369547	0.0111951032531348	0.0521371951503134	1.26731851849326	0.208910932488287	0.302688728849696
GALACT-GLUCUROCAT-PWY: superpathway of hexuronide and hexuronate degradation	GALACT-GLUCUROCAT-PWY: superpathway of hexuronide and hexuronate degradation	6.62113899369851	3.68267504439821e-10	9.23501588056781e-09	2.94009306587504	0.00383132181822819	0.0283866116532361	-2.6635714555489	0.00943490208984523	0.0325649612232867
GALACTARDEG-PWY: D-galactarate degradation I	GALACTARDEG-PWY: D-galactarate degradation I	-1.70726016308911	0.0899996455086832	0.16862002549328	1.06843953952559	0.287019843496229	0.417716379373977	2.30226181525542	0.024059498238807	0.0598732551591685
GALACTUROCAT-PWY: D-galacturonate degradation I	GALACTUROCAT-PWY: D-galacturonate degradation I	6.46541015503313	8.92328912404939e-10	1.93932816962673e-08	2.67272706513459	0.00838722934485659	0.0448235535479221	-2.7535382993697	0.00737136924460872	0.0286079330207434
GLCMANNANAUT-PWY: superpathway of N-acetylglucosamine, N-acetylmannosamine and N-acetylneuraminate degradation	GLCMANNANAUT-PWY: superpathway of N-acetylglucosamine, N-acetylmannosamine and N-acetylneuraminate degradation	5.36202041429098	2.38421806445761e-07	2.77591103218993e-06	2.7401249986512	0.00693005848627349	0.0409565450262666	-2.18856533011525	0.0317002230339876	0.071270846269517
GLUCARDEG-PWY: D-glucarate degradation I	GLUCARDEG-PWY: D-glucarate degradation I	-1.63945478191268	0.103367436806793	0.187209913327858	1.12624011632576	0.261806709081991	0.392758234416343	2.27135309101027	0.0259562247373967	0.0630120942562874
GLUCARGALACTSUPER-PWY: superpathway of D-glucarate and D-galactarate degradation	GLUCARGALACTSUPER-PWY: superpathway of D-glucarate and D-galactarate degradation	-1.70726016308911	0.0899996455086832	0.16862002549328	1.06843953952559	0.287019843496229	0.417716379373977	2.30226181525542	0.024059498238807	0.0598732551591685
GLUCONEO-PWY: gluconeogenesis I	GLUCONEO-PWY: gluconeogenesis I	-1.97184302796282	0.0502767502678831	0.108889390791889	0.327437096931961	0.743742122473882	0.824693646008454	2.79213516654045	0.00661994588470543	0.0274150345828261
GLUCOSE1PMETAB-PWY: glucose and glucose-1-phosphate degradation	GLUCOSE1PMETAB-PWY: glucose and glucose-1-phosphate degradation	-0.247989663492334	0.804428918374075	0.859815827508028	2.761963161672	0.00673880243729635	0.0409565450262666	2.7577672628853	0.00728538784154398	0.0286079330207434
GLUCUROCAT-PWY: superpathway of &beta;-D-glucuronide and D-glucuronate degradation	GLUCUROCAT-PWY: superpathway of &beta;-D-glucuronide and D-glucuronate degradation	7.00535979346491	4.33105247845945e-11	2.35320517996297e-09	3.13681892273324	0.00208444911197511	0.0205918306213299	-2.66267024471161	0.00945800085784869	0.0325649612232867
GLUDEG-I-PWY: GABA shunt	GLUDEG-I-PWY: GABA shunt	-1.24955746438287	0.213497865454703	0.334616846818429	1.02057163168056	0.308900903464727	0.432091505629297	2.03791764673943	0.0450382237952738	0.094725554562963
GLUTORN-PWY: L-ornithine biosynthesis	GLUTORN-PWY: L-ornithine biosynthesis	-0.433445983340906	0.665196201761405	0.752965145049368	-0.117313133703461	0.906774392869884	0.947365807304234	0.0512585554124968	0.959253977712319	0.968163457381473
