taxa	t.HC.T1	p.vals.HC.T1	adj.p.vals.HC.T1	t.HC.T2	p.vals.HC.T2	adj.p.vals.HC.T2	t.T1.T2	p.vals.T1.T2	adj.p.vals.T1.T2
Acaryochloridaceae	Acaryochloridaceae	-0.0557874083855593	0.955570163003263	0.968737468398977	0.281348181640931	0.778860513928406	0.81693108894731	0.086835718367497	0.931030476590129	0.966134643997296
Acetobacteraceae	Acetobacteraceae	2.4599404782326	0.0149251965372226	0.0586753909669439	1.97446132228538	0.0502259415602978	0.126177365383187	-1.20217600908123	0.233027708992803	0.719955451502296
Acholeplasmataceae	Acholeplasmataceae	3.75029675898667	0.000237349854582492	0.00719030441823431	4.26735688032949	3.45665448987125e-05	0.00136936697098746	0.752713205464917	0.453947491808394	0.744556733462593
Acidaminococcaceae	Acidaminococcaceae	-1.07512220322912	0.283754537984232	0.375664748231053	-0.876395443724213	0.382114821921949	0.45862628229442	0.713769015556748	0.477556327290304	0.761428819054199
Acidiferrobacteraceae	Acidiferrobacteraceae	1.43397074645456	0.153575051894562	0.237059866165319	1.04649029869781	0.297332899253252	0.379966360087903	-0.888878401801679	0.376873239116336	0.719955451502296
Acidilobaceae	Acidilobaceae	2.30757157293105	0.0223710764136266	0.0729183819811246	1.46620901468546	0.144856814000544	0.221881264542481	-1.39318608367901	0.167625096115252	0.719955451502296
Acidimicrobiaceae	Acidimicrobiaceae	2.97376996445851	0.00338539406737158	0.0311335347267208	3.86903796563258	0.000159923347707717	0.00374366018497611	0.532924358685718	0.595640857150506	0.831314475426858
Acidithiobacillaceae	Acidithiobacillaceae	1.05293690244886	0.293941167364461	0.386172707124228	0.833822840039139	0.405844822285038	0.482702271308994	-0.680340316731342	0.498356368185683	0.780101913725309
Acidobacteriaceae	Acidobacteriaceae	2.32031925089308	0.0216129558736036	0.0713504633006787	2.09779274029034	0.037782616384754	0.109932471401968	-0.888758550078091	0.376937249401334	0.719955451502296
Acidothermaceae	Acidothermaceae	1.1700874285127	0.243711837645079	0.333807437200042	-0.33128516852026	0.740892484340861	0.781884486548244	-1.84096713628396	0.069529079925807	0.719955451502296
Actinomycetaceae	Actinomycetaceae	2.26115472479437	0.0250650226400586	0.0741084370348908	2.39261628060081	0.0180730628710184	0.0823092178831601	-0.427630234780489	0.670129609581225	0.865685454677056
Actinopolysporaceae	Actinopolysporaceae	2.39861711787805	0.0175147134423844	0.0644291244487713	2.29786173549727	0.0230900725507458	0.0861694736495225	-0.0351694841104091	0.972036804371285	0.985431012305535
Aerococcaceae	Aerococcaceae	3.42993013856366	0.000746984712740736	0.0124095847439187	3.44854221443066	0.000733816283131149	0.0134969780647336	-0.312647978988295	0.755404404648866	0.902629393025907
Aeromonadaceae	Aeromonadaceae	1.81038609912861	0.0720776655025002	0.142222213539416	1.20674059918572	0.229600850208445	0.315318500952931	-1.20724090247832	0.23108326657348	0.719955451502296
