taxa	t.HC.T1	p.vals.HC.T1	adj.p.vals.HC.T1	t.HC.T2	p.vals.HC.T2	adj.p.vals.HC.T2	t.T1.T2	p.vals.T1.T2	adj.p.vals.T1.T2
Acholeplasmatales	Acholeplasmatales	3.03206913472463	0.00349889041176105	0.00961189434955048	3.51891825052534	0.000792722629798304	0.0145681538001372	0.852997821006046	0.39838708590967	0.769333198795544
Acidaminococcales	Acidaminococcales	-0.0819882487222681	0.934909778608026	0.934909778608026	0.134597607234185	0.893381310875009	0.900920393667203	0.713094048918109	0.479639832497894	0.808895324334397
Acidiferrobacterales	Acidiferrobacterales	3.11332137925816	0.00255000845966633	0.00812602695813672	2.29908062426307	0.024462112591612	0.0438582315624583	-1.32575753274065	0.191920278676621	0.745050261657564
Acidilobales	Acidilobales	2.86133525392563	0.00535131193715945	0.0121927522943876	2.84839854471845	0.00573115222412082	0.0212657188822689	-0.521227308695013	0.604882648433044	0.835647127025997
Acidimicrobiales	Acidimicrobiales	3.93991942983321	0.000170513174112668	0.00465611028948797	3.49589261402566	0.000815524079165567	0.0145681538001372	-0.890162017946113	0.378332383632702	0.767840906492527
Acidithiobacillales	Acidithiobacillales	2.48806872957494	0.0149033060650687	0.0245647596520788	1.72536204730175	0.0889833990713732	0.111931749358201	-1.01329475436516	0.316587367800473	0.745050261657564
Acidobacteriales	Acidobacteriales	3.35641772019446	0.0012017091267906	0.00540259400389986	3.08710839083356	0.00288400136690503	0.0180586409335204	-0.799092600215714	0.428628718966043	0.788017414099109
Acidothermales	Acidothermales	2.20352417423642	0.0303623630646873	0.0429384897778714	1.63583539809834	0.106383864717126	0.127767556117553	-1.13070721188873	0.264445687759313	0.745050261657564
Actinomycetales	Actinomycetales	1.33235676457367	0.186551217013364	0.209322727071333	1.02374131069053	0.309385105406474	0.3315831398751	-0.700231659573391	0.487554191832353	0.808895324334397
Actinopolysporales	Actinopolysporales	2.83247345855107	0.00591195600948461	0.0132052101520264	2.35579255056198	0.0212523497470241	0.04063449271631	-0.543018389570273	0.589921047982637	0.829359590987354
Aeromonadales	Aeromonadales	3.31494971139964	0.00139716619788134	0.00542277130603563	2.57990105535442	0.0119648419891495	0.0297591513507593	-1.25886544038087	0.214870548682605	0.745050261657564
Alteromonadales	Alteromonadales	3.19575261420523	0.00199373448324902	0.00697554592468898	2.94207906648511	0.00438334455167949	0.0204351045212862	-0.450813835633007	0.654388877157149	0.872574617553306
Anaerolineales	Anaerolineales	3.07221664405452	0.00288912973563496	0.00862439391197358	2.23219632902425	0.0287992230067293	0.0491643878472022	-1.32181114096551	0.193220332773901	0.745050261657564
Aquificales	Aquificales	1.82024170465908	0.0739237898593995	0.0887828430974698	1.74098853429658	0.0864113632367037	0.109271512241123	0.0034696622034924	0.997247662898	0.997247662898
Archaeoglobales	Archaeoglobales	2.78199592183462	0.00679830553598311	0.0143787170185838	2.2816553449274	0.025748339186434	0.0452489195996892	-0.826396475418768	0.413141328651226	0.777486437383016
Ardenticatenales	Ardenticatenales	3.8087065619941	0.000282125026481973	0.00465611028948797	3.9973896131392	0.000158014982569849	0.00589576778015022	-0.971650290204054	0.336658786778531	0.745050261657564
Bacillales	Bacillales	2.42402455203609	0.0178206749746535	0.0276235218034548	1.82335567819941	0.0724243253584043	0.09724389753179	-0.709584286596475	0.481792201733097	0.808895324334397
Bacteriovoracales	Bacteriovoracales	2.10814496275408	0.0385286871220326	0.0514433308500882	2.23917511106266	0.0282937385921857	0.0486489462124632	0.162521618211351	0.871656457931873	0.946935879298717
Bacteroidales	Bacteroidales	-1.94353878406788	0.0559216790206301	0.0688932025047968	-0.251273083675391	0.802319595452791	0.81946317655221	3.23521053298175	0.00234017379614225	0.206741626713639
Bacteroidetes Order II. Incertae sedis	Bacteroidetes Order II. Incertae sedis	3.32118684787553	0.0013454382422804	0.00542277130603563	2.88106846504074	0.00523874002107092	0.021128335623383	-0.946349599358152	0.349258232057212	0.745050261657564
Bdellovibrionales	Bdellovibrionales	2.61894825567241	0.0105507043427359	0.0191031692266203	2.37090051904222	0.0205505269880978	0.0399315117898811	-0.589738105138422	0.558452533463757	0.814531231542681
Bifidobacteriales	Bifidobacteriales	2.04888891068909	0.0450165994589641	0.0581565798415807	2.30061042374612	0.0247734780792128	0.0438582315624583	0.043330617647473	0.965638575583823	0.986319801605612
Brachyspirales	Brachyspirales	2.52741797806102	0.0137839056769835	0.0235310961199933	3.1706805886642	0.00225630686608593	0.0180586409335204	1.00680599172088	0.319660198624936	0.745050261657564
Bradymonadales	Bradymonadales	3.18185842226966	0.0020674721176213	0.00697554592468898	2.42757515718972	0.0177231090292193	0.0358968055761307	-1.19995810107519	0.236725336223355	0.745050261657564
Bryobacterales	Bryobacterales	3.5911571875817	0.000577438642748636	0.00465611028948797	2.71217585047838	0.00840854808676226	0.0248104073177306	-1.2788246558103	0.20781765239491	0.745050261657564
Bunyavirales	Bunyavirales	0.985680708966003	0.327806691021282	0.345135679092891	2.3308270900023	0.0228305941698675	0.042837538993057	1.71228049825884	0.0940488871698103	0.745050261657564
Burkholderiales	Burkholderiales	3.7089307923311	0.000377517891732831	0.00465611028948797	3.14349633412688	0.00242771626106748	0.0180586409335204	-1.16999459333203	0.248447260087554	0.745050261657564
Caldilineales	Caldilineales	2.73647343162064	0.00761779256906281	0.0154776190323001	1.58394516727589	0.117708998786916	0.139269557970657	-1.42312365954505	0.161915564727405	0.745050261657564
Calditrichales	Calditrichales	2.19165019269997	0.0312981303166209	0.0437441704425286	2.55567549292383	0.0127242601138863	0.0307181633052407	0.39028354260933	0.698253641790413	0.878979497825954
Campylobacterales	Campylobacterales	1.17186726879402	0.244846249462187	0.262413693369788	1.17985808961758	0.242094477910481	0.265415505599105	0.0180803156067595	0.985658416135362	0.990161741479667
Candidatus Brocadiales	Candidatus Brocadiales	2.3449261961895	0.0216916725512771	0.0318055812254922	2.78087563442862	0.00694639771492633	0.0233829444206675	0.533701972155166	0.596296036964224	0.832827697035421
Candidatus Nanopelagicales	Candidatus Nanopelagicales	2.59973129031254	0.0111678044899684	0.0200684607000183	2.38070674197784	0.0199297845349356	0.0390427746217182	-0.3397298623243	0.735713841438658	0.898024780643041
Cardiobacteriales	Cardiobacteriales	2.82344849469383	0.00610777006046313	0.0133922664628503	1.85089631605989	0.0683055983071083	0.0927558977011299	-1.61981671945892	0.112583574865276	0.745050261657564
Catenulisporales	Catenulisporales	3.57311956044783	0.00059866351325359	0.00465611028948797	2.17482882935287	0.0330442759873885	0.0530039057784286	-1.94533864183672	0.0582909886395694	0.745050261657564
Caulobacterales	Caulobacterales	3.35217430345483	0.00121564521370509	0.00540259400389986	2.71701433549371	0.00824763677750004	0.0246398148727814	-1.29890864476314	0.200897546119419	0.745050261657564
Cellvibrionales	Cellvibrionales	3.16604588216838	0.00217508769543814	0.00722008276680162	2.9118545064063	0.00481321472424113	0.0208952401738106	-0.599669523180074	0.551873504310877	0.814531231542681
Chitinophagales	Chitinophagales	2.03394362271519	0.0454373130542931	0.0583845044084734	2.1363226737291	0.036080619221611	0.0571077350593711	0.238057084995807	0.812967586621646	0.90075393551184
Chlamydiales	Chlamydiales	1.17857855292663	0.241990891357811	0.260521725380706	1.37064234619161	0.174744537039081	0.196999737511039	0.441838700695788	0.660820107854177	0.872574617553306
Chlorobiales	Chlorobiales	3.45402924911395	0.000876673485468446	0.00465611028948797	2.89269684428726	0.00507081142293312	0.0208952401738106	-0.950607343756912	0.347116495550357	0.745050261657564
Chloroflexales	Chloroflexales	3.2128110677951	0.00190368841372248	0.00689365955878292	2.86965762390762	0.00539258775324837	0.021128335623383	-0.646282484484992	0.521531039548711	0.811679895528924
Chromatiales	Chromatiales	3.75553194779955	0.000323030788829178	0.00465611028948797	3.23091732196662	0.00186816434918041	0.0180586409335204	-1.07561927352763	0.288095900068325	0.745050261657564
Chroococcales	Chroococcales	2.73476639040623	0.00770642956001555	0.0154776190323001	1.96075661725282	0.0537769037021093	0.0756039999106125	-0.64370247035898	0.523186978053018	0.811679895528924
Chroococcidiopsidales	Chroococcidiopsidales	2.13712945771442	0.0364809828994728	0.0491999191362173	2.92006494945049	0.00496658296242255	0.0208952401738106	0.763377686275582	0.449406387384299	0.790687066831244
Chrysiogenales	Chrysiogenales	2.46985098091905	0.015645703158136	0.0250961278845269	1.68376479577781	0.0966526677122063	0.119689054835323	-1.0721391959149	0.289638092841463	0.745050261657564
Chthonomonadales	Chthonomonadales	2.93999135313528	0.00426918316058586	0.0106284872435419	2.12566543872881	0.0370396653197116	0.0574836364377343	-0.689622134585699	0.494136892689632	0.808895324334397
Clostridiales	Clostridiales	4.96691180860479	4.24555166275811e-06	0.00101468684739919	2.38857540362813	0.0196586109236132	0.038829818270608	-3.19831090723851	0.00259508318050593	0.206741626713639
Coprothermobacterales	Coprothermobacterales	4.11128389656401	0.000103226608635966	0.00411185991066596	4.11317877952678	0.000108236844415514	0.00517372116306157	-0.404840816779449	0.68760149871161	0.878806193540507
Coriobacteriales	Coriobacteriales	2.18470900024898	0.0323788426446864	0.0449408925552166	2.46332007660343	0.0165038968649977	0.0355605928448078	-0.255703846346991	0.799398780736752	0.898024780643041
Corynebacteriales	Corynebacteriales	3.08752226740534	0.00275635333657064	0.00844574932615874	2.55189216705463	0.0128541805394952	0.0307214914893936	-1.11104579917374	0.272722671281231	0.745050261657564
Cytophagales	Cytophagales	2.48325417860372	0.0150573821521744	0.0246487283176005	2.93261638917753	0.00450827306972484	0.0204351045212862	-0.0176259271846163	0.986018805322848	0.990161741479667
Deferribacterales	Deferribacterales	2.75705009553252	0.00731039963861294	0.0150619440830043	2.56236458128034	0.0125392495233635	0.0305804146539171	-0.309166503994838	0.758688005347629	0.898024780643041
Dehalococcoidales	Dehalococcoidales	2.81811996809042	0.00610091549112245	0.0133922664628503	2.07134180673286	0.0419381002596649	0.0630390312079239	-0.992610270951879	0.326452967095923	0.745050261657564
Deinococcales	Deinococcales	3.4647187495965	0.000847521321903594	0.00465611028948797	3.03804850900452	0.00331745903466382	0.0193383587630403	-1.16182033769646	0.251716888013929	0.745050261657564
Desulfarculales	Desulfarculales	3.10179909628191	0.00264344215217248	0.00820496979700291	2.43517219777862	0.0173632432780543	0.0357742684780602	-1.0245333789597	0.311312792981152	0.745050261657564
Desulfobacterales	Desulfobacterales	3.15715980925484	0.00224180541709456	0.00733960951624111	2.7424709491948	0.00770664050790013	0.0242353563340543	-1.05584894662257	0.296933549377747	0.745050261657564
Desulfovibrionales	Desulfovibrionales	2.94298910026648	0.00456465017297386	0.010862747655814	2.61749219089005	0.0110631141166865	0.0288929951307873	-0.418768948789116	0.677469422444497	0.875217253860729
Desulfurellales	Desulfurellales	2.06505845888711	0.0425880664839308	0.0556204802713632	1.44205146660199	0.154141683472438	0.177114722836119	-0.623297852248919	0.536381092394035	0.814531231542681
Desulfurobacteriales	Desulfurobacteriales	2.0285074788734	0.046231430036547	0.0587729349932698	1.54118929551475	0.127749041065905	0.149666768699761	-0.63552675809016	0.528452816627536	0.811679895528924
Desulfurococcales	Desulfurococcales	2.3409270824075	0.0220297306500394	0.032104302593655	2.50470838195226	0.0146560732934568	0.0327709010916526	0.337070532409398	0.737703490151152	0.898024780643041
Desulfuromonadales	Desulfuromonadales	3.42704064374062	0.000961061843320492	0.00488710171390633	2.84146382287314	0.00587254161602406	0.0212657188822689	-1.10388963103409	0.275780328928289	0.745050261657564
Dictyoglomales	Dictyoglomales	0.986729053699121	0.32756048624754	0.345135679092891	1.69707136005121	0.0944223607384718	0.117536167794244	1.05971650909457	0.295190077576475	0.745050261657564
Eggerthellales	Eggerthellales	0.352317909971507	0.725505928859257	0.737854965946223	-0.100799552957795	0.919997756359819	0.919997756359819	-0.725311470939122	0.472189985356955	0.806095760716515
Egibacterales	Egibacterales	4.10356742922963	9.62452687847615e-05	0.00411185991066596	4.39600834019244	3.73566552981537e-05	0.00446412030812936	-0.749280599125234	0.457767748787114	0.792800666377684
Egicoccales	Egicoccales	2.26902962987196	0.0260956248288792	0.0373464331383361	1.66560724517999	0.100274718339389	0.122900808631354	-1.33383277122828	0.189280833711514	0.745050261657564
