taxa	t.HC.T1	p.vals.HC.T1	adj.p.vals.HC.T1	t.HC.T2	p.vals.HC.T2	adj.p.vals.HC.T2	t.T1.T2	p.vals.T1.T2	adj.p.vals.T1.T2
Acidobacteria	Acidobacteria	2.57553424016459	0.0109241158438789	0.0491585212974549	2.1314780762339	0.0348531802507422	0.0871329506268554	-1.06506345467963	0.290219295226794	0.674332824017287
Actinobacteria	Actinobacteria	4.01239872249187	8.92677408936421e-05	0.00133901611340463	2.53799221727177	0.0121739561096432	0.0456523354111618	-2.06626700114928	0.0422107518723737	0.415688917455455
Aquificae	Aquificae	0.987379893801282	0.324728121155171	0.45664892037446	1.11860355264083	0.264926756718792	0.33115844589849	-0.0904859021084182	0.928139153141631	0.960711833172798
Armatimonadetes	Armatimonadetes	1.89149726210744	0.0602338901421091	0.117848915495431	0.957710864717804	0.339859634174327	0.373016671654749	-1.13139704690072	0.261445468330108	0.674332824017287
Ascomycota	Ascomycota	2.09933617088972	0.0372165174067015	0.104671455206348	1.17770416407662	0.241126175253037	0.310019368182477	-0.758261126624783	0.450639679968157	0.699268468916106
Bacteroidetes	Bacteroidetes	-3.86782822932465	0.000151401611532847	0.00139655937243568	-2.30030302454118	0.0227215893686021	0.0683250067898163	2.35221850734099	0.0212522891057073	0.31878433658561
Balneolaeota	Balneolaeota	1.59374701576614	0.113053350176092	0.188422250293487	1.29154663263912	0.198559437499054	0.288231441530885	-0.849656595882006	0.398184678951035	0.678631523285544
Basidiomycota	Basidiomycota	1.48115115937246	0.140460386215864	0.225739906418353	1.84032220861149	0.0678404447527741	0.13273130495108	-0.131308902897352	0.895877930415924	0.960711833172798
Calditrichaeota	Calditrichaeota	1.69295876604082	0.0921940430722017	0.15956661300958	1.91480687161272	0.0572532439859358	0.120835938049106	-0.0876280444530759	0.930402792057221	0.960711833172798
Candidatus Bipolaricaulota	Candidatus Bipolaricaulota	0.019681786053282	0.984319617049611	0.984319617049611	-0.240469076778981	0.810306796103776	0.847995484294649	-0.893087950087254	0.374629346676271	0.674332824017287
Candidatus Cloacimonetes	Candidatus Cloacimonetes	0.23400499738552	0.815252436437065	0.872128916212474	1.03312499816706	0.303176422260986	0.364798117259376	0.915741467065604	0.362699055864923	0.674332824017287
Candidatus Gracilibacteria	Candidatus Gracilibacteria	3.34185744315621	0.00102294328188697	0.00657606395498765	4.06549257057103	8.22712977485102e-05	0.00123406946622765	0.913439588727194	0.363900132776555	0.674332824017287
Candidatus Saccharibacteria	Candidatus Saccharibacteria	4.64468947248177	7.31126472339412e-06	0.000164503456276368	5.33085339952936	3.89467518592165e-07	1.75260383366474e-05	-0.0960385140066369	0.923742777348904	0.960711833172798
Chlamydiae	Chlamydiae	0.86250849088422	0.389503938746299	0.531141734654044	0.977199551134242	0.329878023185014	0.373016671654749	-0.0763230116159216	0.939362681324514	0.960711833172798
Chlorobi	Chlorobi	2.29421554164628	0.0230398861512774	0.0740567769148204	1.94644530841891	0.0535908442190048	0.120835938049106	-0.996351782358994	0.322241008595078	0.674332824017287
Chloroflexi	Chloroflexi	1.99831035388764	0.0473712793115539	0.106585378450996	1.64394081753423	0.102442746706333	0.184396944071399	-1.0145351321116	0.313546487407306	0.674332824017287
Chrysiogenetes	Chrysiogenetes	1.14982118400925	0.251870154542186	0.365617966270915	1.23101093866647	0.220286050628784	0.305461263242885	-0.209145907948562	0.834893916640541	0.960711833172798
Coprothermobacterota	Coprothermobacterota	4.89660171405253	2.26599934194573e-06	0.000101969970387558	4.49333999438405	1.51130490285631e-05	0.00034004360314267	-0.181728321536218	0.856279760416925	0.960711833172798
Crenarchaeota	Crenarchaeota	1.31593570099983	0.189996606739213	0.284994910108819	1.29252217744495	0.198104662220862	0.288231441530885	-0.350433936049214	0.726982479811876	0.960711833172798
Cyanobacteria	Cyanobacteria	1.72020515747044	0.0871786874349383	0.15956661300958	1.58084459679454	0.11597292410843	0.193288206847383	-0.615331096877215	0.540174337186844	0.810261505780266
Deferribacteres	Deferribacteres	2.04733518173458	0.0420222534020422	0.105055633505105	2.14524216031527	0.0333663779856327	0.0871329506268554	-0.122023204719838	0.903202718579619	0.960711833172798
Deinococcus-Thermus	Deinococcus-Thermus	2.06388915500392	0.0406646952984154	0.105055633505105	1.8044809463115	0.0733239738941419	0.137482451051516	-0.997995836316015	0.321448354580853	0.674332824017287
Dictyoglomi	Dictyoglomi	2.34037598686571	0.0203625330540613	0.0704856913409813	3.39558184669835	0.000894950608591651	0.00861144454396339	1.23631123038446	0.220150144223947	0.674332824017287
Elusimicrobia	Elusimicrobia	0.776293153490591	0.438546419398308	0.563845396369253	1.02240022953842	0.308051743463473	0.364798117259376	-0.184185144320262	0.854358781481043	0.960711833172798
Euryarchaeota	Euryarchaeota	0.782271266132944	0.435100513665246	0.563845396369253	2.23106066690242	0.0269665720924002	0.0758434840098757	0.935578155040013	0.352453757586692	0.674332824017287
Fibrobacteres	Fibrobacteres	3.87961928976946	0.000155173263603965	0.00139655937243568	3.13296822748388	0.00215603792601083	0.0121277133338109	-1.15647649782814	0.25110862595099	0.674332824017287
Firmicutes	Firmicutes	3.65239331738643	0.000336331712567792	0.00252248784425844	1.21147866335452	0.227373331911034	0.305461263242885	-2.99446085669211	0.00370910400961654	0.166909680432744
Fusobacteria	Fusobacteria	0.639574331487825	0.52326598443154	0.619657086826824	2.72283651640568	0.00720326428095698	0.0360163214047849	2.02682925371933	0.0461876574950506	0.415688917455455
Gemmatimonadetes	Gemmatimonadetes	2.7261019785617	0.00710828103885129	0.0355414051942564	1.94052591763659	0.0543784124309782	0.120835938049106	-1.41221009622275	0.161969789849456	0.674332824017287
Ignavibacteriae	Ignavibacteriae	2.84320874712382	0.00498380048379827	0.0280338777213653	2.32162656060065	0.0216610873151242	0.0683250067898163	0.0236341262338455	0.98120639511122	0.98120639511122
Kiritimatiellaeota	Kiritimatiellaeota	2.00602496268093	0.0465069553960061	0.106585378450996	1.20340733450588	0.23079295445018	0.305461263242885	-1.42958449659767	0.156934244021666	0.674332824017287
Lentisphaerae	Lentisphaerae	0.678384875084994	0.49842133814746	0.607616575778263	-0.0233741682129809	0.981384635952965	0.981384635952965	-1.26978999551937	0.208033676075489	0.674332824017287
Microsporidia	Microsporidia	-0.570758538470579	0.568844379408124	0.63994992683414	2.30005984812468	0.0227750022632721	0.0683250067898163	2.72405032887549	0.00799717526514591	0.179936443465783
Negarnaviricota	Negarnaviricota	2.35079341334494	0.0197772673775055	0.0704856913409813	3.31100485065592	0.00114819260586179	0.00861144454396339	1.50053272486004	0.137619612198402	0.674332824017287
Nitrospirae	Nitrospirae	0.172453644840046	0.863280966862853	0.882900988837009	-0.20688436620096	0.836390121243561	0.85539898763546	-1.00852277769188	0.316403758361278	0.674332824017287
Planctomycetes	Planctomycetes	1.9453919789859	0.0535014026813785	0.114023872383467	1.6179863312983	0.108008927973751	0.186938529185338	-0.935485039087496	0.352501409871022	0.674332824017287
Proteobacteria	Proteobacteria	-0.210702905172178	0.833367631047475	0.872128916212474	1.90156064397075	0.0590753474906739	0.120835938049106	1.56814657967581	0.121001384285072	0.674332824017287
Spirochaetes	Spirochaetes	1.443870518496	0.150521059626643	0.233567161489619	1.49620706497519	0.136695970937959	0.219689953293149	-0.290456262777224	0.772258303023187	0.960711833172798
Synergistetes	Synergistetes	0.234671750399091	0.814738439248694	0.872128916212474	0.972950343653731	0.332016408776617	0.373016671654749	0.342237672344731	0.733116680085306	0.960711833172798
Tenericutes	Tenericutes	2.34667063210962	0.0199944462456531	0.0704856913409813	3.17739087886456	0.00179104050473294	0.0115138318161403	1.12167345479678	0.265532807151814	0.674332824017287
Thaumarchaeota	Thaumarchaeota	1.92520337682204	0.0557450042763615	0.114023872383467	2.5625760897745	0.011391769021955	0.0456523354111618	0.833492548697608	0.407178913971326	0.678631523285544
Thermodesulfobacteria	Thermodesulfobacteria	-0.676517024973559	0.49959585119546	0.607616575778263	-0.726001157499248	0.468889868647103	0.502382002121896	-0.333599312398133	0.73960061104413	0.960711833172798
Thermotogae	Thermotogae	2.13825965958745	0.0338994364488737	0.101698309346621	2.60288521873586	0.0101754667084873	0.0456523354111618	0.294700153980884	0.769026437959416	0.960711833172798
Verrucomicrobia	Verrucomicrobia	1.70717910488303	0.089477481269341	0.15956661300958	3.36130174269388	0.000962112953424103	0.00861144454396339	1.66748644566957	0.0995335107939494	0.674332824017287
candidate division Zixibacteria	candidate division Zixibacteria	0.603353392464223	0.547069913319546	0.631234515368706	1.34323018335185	0.181222547971567	0.281207402024846	0.78076931629385	0.43736338338469	0.699268468916106
