taxa	t.HC.T1	p.vals.HC.T1	adj.p.vals.HC.T1	t.HC.T2	p.vals.HC.T2	adj.p.vals.HC.T2	t.T1.T2	p.vals.T1.T2	adj.p.vals.T1.T2
Acidobacteria	Acidobacteria	0.625627110047488	0.533936732041387	0.924121266994709	0.633625779462498	0.529217036025881	0.952590664846585	-0.535940041528554	0.595705970652203	0.877584710884757
Actinobacteria	Actinobacteria	3.3139944257133	0.00136127553612938	0.0503791919257518	1.43708364142235	0.155892147692095	0.572609346824366	-1.82488557090107	0.0773663474151705	0.877584710884757
Aquificae	Aquificae	-0.442271566836359	0.659554289144449	0.986498167288989	0.115784779574266	0.908135269377137	0.966653834343874	0.315949817499192	0.75409221767485	0.877584710884757
Armatimonadetes	Armatimonadetes	-0.279180849647748	0.780817383749513	0.998104888271208	0.222137281990262	0.824956396064638	0.966653834343874	0.170208185113505	0.865917991680653	0.90619324710766
Ascomycota	Ascomycota	0.627948414350672	0.532148865764877	0.924121266994709	0.46664800484841	0.642541525368718	0.966653834343874	-0.509170993038249	0.614125672021758	0.877584710884757
Bacteroidetes	Bacteroidetes	-3.15707762371952	0.00223907519670008	0.0503791919257518	-3.66019192521798	0.000411637193113756	0.018523673690119	0.355587302106502	0.724483051127058	0.877584710884757
Balneolaeota	Balneolaeota	-0.0746876958318735	0.940671802535291	0.998104888271208	-0.23248502466329	0.816972944848392	0.966653834343874	-0.520372312087436	0.606386053592934	0.877584710884757
Basidiomycota	Basidiomycota	0.137758022646809	0.890785142476888	0.998104888271208	0.428763339067673	0.669768042630085	0.966653834343874	-0.271168175824103	0.7880033246794	0.877584710884757
Calditrichaeota	Calditrichaeota	0.52568022663147	0.600479822733069	0.965056857963861	0.356607501506394	0.722253951909287	0.966653834343874	-0.866449215594479	0.39269429915819	0.877584710884757
Candidatus Bipolaricaulota	Candidatus Bipolaricaulota	-2.37284292333362	0.0200152352720767	0.168064876136816	-1.2020440783636	0.233293962549218	0.656139269669676	1.07014034477972	0.292561878014134	0.877584710884757
Candidatus Cloacimonetes	Candidatus Cloacimonetes	-0.965084398594539	0.337538286973504	0.799432784937247	-0.110889227852463	0.91208856566553	0.966653834343874	0.460404702202536	0.648339237125449	0.877584710884757
Candidatus Gracilibacteria	Candidatus Gracilibacteria	2.5627570797055	0.0129976411728288	0.168064876136816	2.88678933995762	0.00598273259997748	0.0897409889996622	1.04283733103283	0.304838359572301	0.877584710884757
Candidatus Saccharibacteria	Candidatus Saccharibacteria	2.37719512534543	0.0208218117109362	0.168064876136816	3.08669100734882	0.00330382675135401	0.0743361019054653	0.328614139519456	0.744588233795991	0.877584710884757
Chlamydiae	Chlamydiae	-0.997475504097614	0.321007902003597	0.799432784937247	0.0834812588317614	0.933700094406831	0.966653834343874	0.821718092264777	0.417317913704814	0.877584710884757
Chlorobi	Chlorobi	0.113653194313505	0.909855444247217	0.998104888271208	0.291617472762229	0.771620963237967	0.966653834343874	-0.34343010140147	0.733521129986952	0.877584710884757
Chloroflexi	Chloroflexi	-0.285606162761658	0.776085344807978	0.998104888271208	0.223589522965332	0.823884669556562	0.966653834343874	0.0654157568017929	0.948249953471402	0.953860278000537
Chrysiogenetes	Chrysiogenetes	-0.997183174959435	0.32216293655566	0.799432784937247	0.541678983582628	0.590270754573748	0.966653834343874	1.56500692044683	0.127418050818736	0.877584710884757
Coprothermobacterota	Coprothermobacterota	2.33984973843551	0.0224086501515755	0.168064876136816	1.89118657294798	0.065182760182793	0.366653026028211	0.265864987010819	0.792048679526618	0.877584710884757
Crenarchaeota	Crenarchaeota	-0.117236418992884	0.907017095115551	0.998104888271208	-0.0690356856217334	0.945172638025121	0.966653834343874	-0.282302355511308	0.779529588254582	0.877584710884757
Cyanobacteria	Cyanobacteria	0.00238359482804907	0.998104888271208	0.998104888271208	0.150803223665742	0.880610613898988	0.966653834343874	-0.359999975801798	0.721212361786684	0.877584710884757
Deferribacteres	Deferribacteres	0.463892644761178	0.643845224008676	0.986498167288989	0.930070037272708	0.354972775011565	0.817335542500881	0.300934944616398	0.765410823565391	0.877584710884757
Deinococcus-Thermus	Deinococcus-Thermus	0.0483194468825136	0.96161096299107	0.998104888271208	0.422295057614414	0.674561313561401	0.966653834343874	-0.0583151044832178	0.953860278000537	0.953860278000537
Dictyoglomi	Dictyoglomi	1.91224745849441	0.0597858667762906	0.319355738767595	2.48962526477409	0.0164219029571622	0.14779712661446	0.645524835689497	0.523189233467775	0.877584710884757
Elusimicrobia	Elusimicrobia	-0.840215795493191	0.403090587341858	0.863765544303982	-0.00498934367323475	0.996031827021368	0.996031827021368	0.655824240463797	0.516625177772543	0.877584710884757
Euryarchaeota	Euryarchaeota	-0.0445581285515316	0.964594626506413	0.998104888271208	1.48161072849098	0.142205598256603	0.572609346824366	0.875892213829756	0.387616331765211	0.877584710884757
Fibrobacteres	Fibrobacteres	1.89175067834142	0.063871147753519	0.319355738767595	1.62530024928271	0.111343951411027	0.556719757055135	-0.329239739033259	0.744119790560951	0.877584710884757
Firmicutes	Firmicutes	1.57259699744499	0.119077917902612	0.446542192134797	0.270003240902881	0.787800139879911	0.966653834343874	-1.45292796297114	0.155980367551647	0.877584710884757
Fusobacteria	Fusobacteria	0.804401968558374	0.423480658126967	0.866210437077887	1.52802729836779	0.131757905288814	0.572609346824366	0.733902653607144	0.468351575062753	0.877584710884757
Gemmatimonadetes	Gemmatimonadetes	0.680970482183813	0.498261012979492	0.924121266994709	0.660051629567519	0.512356091577539	0.952590664846585	-0.256015946699477	0.799577181028334	0.877584710884757
Ignavibacteriae	Ignavibacteriae	1.65447822830089	0.102005710898936	0.417296090041103	1.22715163700559	0.225059968823087	0.656139269669676	-0.184221211033933	0.855002409680066	0.90619324710766
Kiritimatiellaeota	Kiritimatiellaeota	-0.528750291584776	0.598616940664225	0.965056857963861	0.260513949185209	0.795471803474253	0.966653834343874	0.364637537711771	0.717780732160856	0.877584710884757
Lentisphaerae	Lentisphaerae	-0.900563691622815	0.370633388208264	0.833925123468595	-1.36430390070823	0.179045056119467	0.575501966098288	-1.27077746025234	0.212968858243218	0.877584710884757
Microsporidia	Microsporidia	0.110860775972605	0.911999850910937	0.998104888271208	2.49124680030227	0.0154257530920152	0.14779712661446	2.10830758397788	0.0429253375952501	0.877584710884757
Negarnaviricota	Negarnaviricota	1.7830077408796	0.0777305588563646	0.349787514853641	2.09069314253792	0.0401035746022368	0.300776809516776	0.781535044332161	0.44023221521586	0.877584710884757
Nitrospirae	Nitrospirae	-1.02024197122328	0.310880976561259	0.799432784937247	-0.709411113939203	0.480985202319597	0.941058004538341	-0.435534495808037	0.666098308852016	0.877584710884757
Planctomycetes	Planctomycetes	-0.0268387698772882	0.978672300207785	0.998104888271208	0.158429535997666	0.874748362789856	0.966653834343874	-0.27842006382668	0.782481174615155	0.877584710884757
Proteobacteria	Proteobacteria	-1.04597952493443	0.29913458901031	0.799432784937247	1.40225913806326	0.165420477971483	0.572609346824366	2.38576400444715	0.023131760873709	0.877584710884757
Spirochaetes	Spirochaetes	0.113293168916677	0.910102397193214	0.998104888271208	0.881090615837656	0.381423253167078	0.817335542500881	0.374892252563192	0.710213843506385	0.877584710884757
Synergistetes	Synergistetes	-1.02762915410886	0.30797535142208	0.799432784937247	0.424027808338945	0.67277352091655	0.966653834343874	1.45666099675771	0.154953093998153	0.877584710884757
Tenericutes	Tenericutes	1.003568830572	0.318702666773193	0.799432784937247	1.96500968751712	0.0541878888686965	0.348350714155906	0.930304127190468	0.35917915087747	0.877584710884757
Thaumarchaeota	Thaumarchaeota	0.357189994515661	0.721878283932807	0.998104888271208	0.96089750639115	0.340652805969384	0.817335542500881	0.577143062040164	0.567881383760686	0.877584710884757
Thermodesulfobacteria	Thermodesulfobacteria	-2.18063419145892	0.0322072763731229	0.207046776684361	-0.891339272351103	0.375456857022234	0.817335542500881	0.810905529702169	0.423410293743344	0.877584710884757
Thermotogae	Thermotogae	0.310063894097713	0.75747382516938	0.998104888271208	1.02961551423305	0.307474940893537	0.81390425530642	0.440928500432293	0.662229462653535	0.877584710884757
Verrucomicrobia	Verrucomicrobia	0.414698820048298	0.679587626354637	0.986498167288989	0.745907775580388	0.458542677669949	0.937928204324896	0.440776992527813	0.662338003438231	0.877584710884757
candidate division Zixibacteria	candidate division Zixibacteria	-0.711613203126224	0.47906774899741	0.924121266994709	0.289877079159202	0.772863752937666	0.966653834343874	0.990143679913803	0.329532176007417	0.877584710884757
