taxa	t.HC.T1	p.vals.HC.T1	adj.p.vals.HC.T1	t.HC.T2	p.vals.HC.T2	adj.p.vals.HC.T2	t.T1.T2	p.vals.T1.T2	adj.p.vals.T1.T2
Acidimicrobiia	Acidimicrobiia	0.259233786841992	0.796333180210159	0.995994455472629	0.485703809978737	0.629304777048457	0.953723786099756	-0.262227611919272	0.794826727980213	0.994695760758161
Acidithiobacillia	Acidithiobacillia	-0.343060097965812	0.732711697442043	0.995994455472629	0.280520462225921	0.780211793098363	0.953723786099756	0.377115560705267	0.708577186864609	0.994695760758161
Acidobacteriia	Acidobacteriia	0.597973024792997	0.552117787223479	0.995994455472629	0.581863297990585	0.563282832175087	0.953723786099756	-0.564501017487376	0.576349098305982	0.994695760758161
Actinobacteria	Actinobacteria	2.17831956327163	0.0320317854087341	0.307373937464018	0.223570622676286	0.82379615710894	0.953723786099756	-2.65498138059104	0.012256080332185	0.432982821819518
Alphaproteobacteria	Alphaproteobacteria	0.419541122004594	0.676245105797545	0.995994455472629	0.526183096798384	0.601106471579725	0.953723786099756	-0.28915505694375	0.774327833347542	0.994695760758161
Anaerolineae	Anaerolineae	-0.224924724251704	0.822708858049586	0.995994455472629	-0.0260246668109328	0.979325647589854	0.979325647589854	-0.354178689314926	0.72552823347981	0.994695760758161
Aquificae	Aquificae	-0.442262836068459	0.659560577860782	0.995994455472629	0.115795667476039	0.90812666973384	0.971197777598211	0.315952850595381	0.754089936731548	0.994695760758161
Archaeoglobi	Archaeoglobi	-0.792806358972422	0.430248826186097	0.975941981084792	0.321617705210436	0.748860113274609	0.953723786099756	1.55796313598151	0.129078229949971	0.994695760758161
Ardenticatenia	Ardenticatenia	0.0326983181297082	0.974002532012608	0.995994455472629	0.39314517257067	0.695740668484169	0.953723786099756	-0.0234127750801784	0.98146640513712	0.994695760758161
Bacilli	Bacilli	-0.980733508860855	0.329679198820471	0.945118102010669	0.533985319962696	0.595355614541875	0.953723786099756	1.31224162531507	0.198773951693343	0.994695760758161
Bacteroidia	Bacteroidia	-2.89385723601732	0.00494748920410817	0.18776618876243	-3.69104210466766	0.000367787475303117	0.0411921972339491	0.199806523083553	0.842896223878283	0.994695760758161
Betaproteobacteria	Betaproteobacteria	0.367906160866851	0.714179657645871	0.995994455472629	0.743902712004505	0.460553375693639	0.953723786099756	0.0792521717430255	0.937325589883801	0.994695760758161
Blastocatellia	Blastocatellia	-0.178082693675201	0.859110880126602	0.995994455472629	1.10578078403886	0.273120940626201	0.953723786099756	1.15543822044977	0.256465803173938	0.994695760758161
Caldilineae	Caldilineae	0.293128004316379	0.77026447374995	0.995994455472629	1.289957518059	0.202796242811274	0.953723786099756	0.854014940166623	0.399444928362036	0.994695760758161
Calditrichae	Calditrichae	0.525686974352239	0.600475152996076	0.995994455472629	0.356617859490727	0.722246223187522	0.953723786099756	-0.86644493394547	0.392696611153925	0.994695760758161
Candidatus Brocadiae	Candidatus Brocadiae	-1.9703079194392	0.052743220701758	0.446396029584738	0.2975664715488	0.767014775050034	0.953723786099756	2.75508813739056	0.0096001947743973	0.432982821819518
Chitinophagia	Chitinophagia	-0.700002475197302	0.48587493665403	0.995994455472629	-0.269304027810916	0.788441972114646	0.953723786099756	0.0287476391856147	0.977244405367064	0.994695760758161
Chlamydiia	Chlamydiia	-0.997463557116101	0.321013668817125	0.945118102010669	0.0834922204228059	0.933691409229681	0.971197777598211	0.821721635701787	0.417315926051277	0.994695760758161
Chlorobia	Chlorobia	0.113662273440225	0.9098482740986	0.995994455472629	0.291628921394884	0.771612250864177	0.953723786099756	-0.343425559071918	0.733524514246105	0.994695760758161
Chloroflexia	Chloroflexia	0.511485152928473	0.610667984384374	0.995994455472629	0.108703467002426	0.913819471106075	0.971197777598211	-0.87322651889308	0.389045544319984	0.994695760758161
Chrysiogenetes	Chrysiogenetes	-0.997173605031971	0.322167545733595	0.945118102010669	0.541687707559438	0.590264782972808	0.953723786099756	1.56501060068725	0.127417187975714	0.994695760758161
Chthonomonadetes	Chthonomonadetes	-0.699818556754549	0.486676910031608	0.995994455472629	-0.727374118551577	0.470458631479246	0.953723786099756	-0.874524307288564	0.388349315777723	0.994695760758161
Clostridia	Clostridia	2.16435338989866	0.0329329218711447	0.307373937464018	0.329892931132521	0.742255225507169	0.953723786099756	-2.06370754394238	0.0472341493783791	0.881704121729743
Coprothermobacteria	Coprothermobacteria	2.33985285866551	0.0224084761246685	0.299274631184535	1.89119118486485	0.0651821243921996	0.521456995137597	0.265867160158229	0.792047020605745	0.994695760758161
Coriobacteriia	Coriobacteriia	2.93440329371407	0.00466435169504069	0.18776618876243	2.98477595586737	0.00414080351083048	0.154589997737671	-0.180595029324945	0.857824364273482	0.994695760758161
Cytophagia	Cytophagia	-0.527247163730226	0.599604222026307	0.995994455472629	-0.451004851269356	0.653617279754747	0.953723786099756	-0.38933107236728	0.69961022303811	0.994695760758161
Deferribacteres	Deferribacteres	0.463900392107575	0.643839693758613	0.995994455472629	0.930079808067926	0.354967742673808	0.953723786099756	0.300938842004149	0.765407878669875	0.994695760758161
Dehalococcoidia	Dehalococcoidia	-1.27107775217972	0.208262971739308	0.945118102010669	-0.408046584237022	0.68445265628794	0.953723786099756	0.503724823979135	0.617905141904419	0.994695760758161
Deinococci	Deinococci	0.0483271030661439	0.961604884975709	0.995994455472629	0.422303791213491	0.674554978177965	0.953723786099756	-0.0583111116255106	0.95386343351442	0.994695760758161
Deltaproteobacteria	Deltaproteobacteria	-1.62335687862876	0.110244640449592	0.666615798123987	-0.456466809920744	0.650022489936162	0.953723786099756	1.28156381589414	0.209204412363803	0.994695760758161
Dictyoglomia	Dictyoglomia	1.91225270180413	0.0597851825336702	0.446396029584738	2.48963044856911	0.0164216900246115	0.262747040393783	0.645526814101619	0.523187968285585	0.994695760758161
Dothideomycetes	Dothideomycetes	0.137348123681608	0.891111663418405	0.995994455472629	0.810065666558328	0.421209620927907	0.953723786099756	0.401944923752184	0.690396688277384	0.994695760758161
Ellioviricetes	Ellioviricetes	-1.15550752131697	0.251251434813389	0.945118102010669	-0.763029940420273	0.44840367777954	0.953723786099756	0.176548378699648	0.860975781561174	0.994695760758161
Elusimicrobia	Elusimicrobia	-0.815645884478841	0.41713710699369	0.975941981084792	0.865873785638608	0.38938961020236	0.953723786099756	1.8429143313195	0.0746222311590917	0.994695760758161
Endomicrobia	Endomicrobia	-0.186273741739124	0.852688607367088	0.995994455472629	1.21392384022342	0.228855981968539	0.953723786099756	1.30036785978459	0.202762839266153	0.994695760758161
Epsilonproteobacteria	Epsilonproteobacteria	0.413029226975613	0.680691680113747	0.995994455472629	0.610372248693165	0.543881432876677	0.953723786099756	-0.410716125742767	0.684018044915127	0.994695760758161
Erysipelotrichia	Erysipelotrichia	-0.0570124130957731	0.954700095364426	0.995994455472629	0.984836109873642	0.329210242722265	0.953723786099756	0.98920906768071	0.329982096239689	0.994695760758161
Eurotiomycetes	Eurotiomycetes	-0.811814187781003	0.419687839428273	0.975941981084792	0.147215039432329	0.883497327686179	0.971197777598211	0.692063718778219	0.49388877019372	0.994695760758161
Fibrobacteria	Fibrobacteria	1.89175473414736	0.0638705887467571	0.4470941212273	1.62530677726356	0.111342545720722	0.737834873401321	-0.329236348514946	0.74412232908319	0.994695760758161
Fimbriimonadia	Fimbriimonadia	-0.290087476276529	0.772429459440483	0.995994455472629	0.821477508087393	0.414354634236246	0.953723786099756	0.879348540471176	0.385768220047734	0.994695760758161
Flavobacteriia	Flavobacteriia	-0.0952750904355875	0.924311121367357	0.995994455472629	0.337228441400166	0.736973305474173	0.953723786099756	0.219886842316235	0.827356013584983	0.994695760758161
Fusobacteriia	Fusobacteriia	0.804408657458067	0.423476817912631	0.975941981084792	1.52803405086678	0.131756227393093	0.737834873401321	0.733904985063228	0.468350173653229	0.994695760758161
Gammaproteobacteria	Gammaproteobacteria	-1.20713955303897	0.231185401264534	0.945118102010669	1.97503185399473	0.0512027900465057	0.441131729631433	2.98249928641251	0.0054317559526332	0.432982821819518
Gemmatimonadetes	Gemmatimonadetes	0.680976870279043	0.498256995860181	0.995994455472629	0.66005923423239	0.512351250383888	0.953723786099756	-0.256012043113628	0.799580168812004	0.994695760758161
Gloeobacteria	Gloeobacteria	-0.0274365487462948	0.978203686086107	0.995994455472629	0.035566604701093	0.971776450701275	0.979325647589854	-0.394837755119566	0.695582176997079	0.994695760758161
Halobacteria	Halobacteria	0.173825839099422	0.86253615536046	0.995994455472629	0.265811996965315	0.791544228544225	0.953723786099756	-0.260298933590499	0.796300866744913	0.994695760758161
Hydrogenophilalia	Hydrogenophilalia	-1.9152166788467	0.0594919650649556	0.446396029584738	-0.232762628504382	0.81678462503707	0.953723786099756	1.51665613362314	0.13917117978915	0.994695760758161
Ignavibacteria	Ignavibacteria	1.65448224147836	0.102004891215361	0.666615798123987	1.2271586950767	0.225057328654101	0.953723786099756	-0.18421779496811	0.855005067211233	0.994695760758161
Kiritimatiellae	Kiritimatiellae	0.0050393413956586	0.995994455472629	0.995994455472629	0.659943193943762	0.512282160999412	0.953723786099756	0.449580990240299	0.656043183473618	0.994695760758161
Ktedonobacteria	Ktedonobacteria	0.65564794987653	0.514413456657944	0.995994455472629	1.18303215538032	0.241968663075188	0.953723786099756	-0.0179192339724863	0.985814548608535	0.994695760758161
