taxa	t.HC.T1	p.vals.HC.T1	adj.p.vals.HC.T1	t.HC.T2	p.vals.HC.T2	adj.p.vals.HC.T2	t.T1.T2	p.vals.T1.T2	adj.p.vals.T1.T2
Acidimicrobiia	Acidimicrobiia	2.58702663167708	0.0105903942109116	0.0490620746157481	2.27627477313844	0.0244113157036665	0.0854396049628328	-0.911872994938184	0.364719000928055	0.687868270359361
Acidithiobacillia	Acidithiobacillia	1.05294329409106	0.293938246659292	0.382803297974892	0.833805595445874	0.405854509157047	0.454557050255892	-0.680360956103658	0.498343376010932	0.776472408860196
Acidobacteriia	Acidobacteriia	2.57465672182791	0.0109513559410152	0.0490620746157481	2.17195182375472	0.0315869099687504	0.101078111900001	-1.04197218387599	0.300727865150773	0.687868270359361
Actinobacteria	Actinobacteria	3.75463925765662	0.000231271903381127	0.00370035045409803	2.50532049052893	0.0132575644680358	0.0707070104961907	-1.86937902321901	0.0654222405373085	0.682732283652225
Alphaproteobacteria	Alphaproteobacteria	2.44362394481595	0.0156334838747385	0.0625339354989541	1.89038615221784	0.0608496491936314	0.137752466225248	-1.14646730223558	0.255198646145933	0.687868270359361
Anaerolineae	Anaerolineae	1.73373577441114	0.084847153302654	0.158851755986218	1.1330212664216	0.259101834643482	0.326060131106618	-1.33204528703015	0.18682613422364	0.687868270359361
Aquificae	Aquificae	0.987384731098911	0.324725757127112	0.40410316442485	1.11861036951398	0.264923856524127	0.326060131106618	-0.0904832977284504	0.928141215739988	0.956012594223307
Archaeoglobi	Archaeoglobi	1.85424604515176	0.0653643277089895	0.13429223889404	1.920363396302	0.056586300638545	0.137752466225248	0.0173401068242509	0.986210731717218	0.986210731717218
Ardenticatenia	Ardenticatenia	2.6680637793644	0.00847170368585509	0.0431286733098077	2.6674209196131	0.00855529531444154	0.0607110613383617	-0.920523241269878	0.360212117670731	0.687868270359361
Bacilli	Bacilli	-1.2329155678954	0.219208727480266	0.299407042412071	0.144692441690658	0.885147280417875	0.893121580241459	1.09112587479187	0.278664676287743	0.687868270359361
Bacteroidia	Bacteroidia	-3.52154213568003	0.000540245240861261	0.00667213054090651	-1.92587167583047	0.0559785557487176	0.137752466225248	2.29000802147306	0.0247962837151046	0.571571816009594
Betaproteobacteria	Betaproteobacteria	2.63644422822317	0.00921374388104364	0.0448669267250821	2.28099126521398	0.024122204909925	0.0854396049628328	-0.956886890586171	0.34165838789688	0.687868270359361
Blastocatellia	Blastocatellia	1.52167946839132	0.129855755315104	0.204842881623826	2.32922940779124	0.0212103621319358	0.0854396049628328	0.401475874484503	0.689196475386568	0.919807388655292
Caldilineae	Caldilineae	2.01864639959073	0.0451565516650206	0.112389639699607	1.61835423755161	0.107935959269634	0.199204958626856	-0.852835273018069	0.396430420697878	0.687868270359361
Calditrichae	Calditrichae	1.69296098804223	0.0921936190756912	0.163899767245673	1.91481018146469	0.0572528191801707	0.137752466225248	-0.0876251133363101	0.930405114020897	0.956012594223307
Candidatus Brocadiae	Candidatus Brocadiae	0.348789406294111	0.727667430161243	0.7688561526232	2.00289410128567	0.0469679959532924	0.137261915395187	1.85697836790378	0.0671889309840801	0.682732283652225
Chitinophagia	Chitinophagia	0.592053722555204	0.554527082129135	0.614921120776862	0.954327828858617	0.341303388968556	0.394082263551322	0.213312351703547	0.831654524675255	0.944528659375761
Chlamydiia	Chlamydiia	0.862513985086224	0.389500924498401	0.469076382191622	0.977207265362935	0.329874216733708	0.387348912576158	-0.0763201105768754	0.939364981619877	0.956444344922057
Chlorobia	Chlorobia	2.29421774788367	0.0230397559654722	0.0758956667097909	1.94645069276285	0.0535901912330244	0.137752466225248	-0.996347138604117	0.322243249346928	0.687868270359361
Chloroflexia	Chloroflexia	2.40284684183626	0.017338006505415	0.0647362053232101	1.87601144898259	0.0626811683273586	0.137752466225248	-1.00739853176914	0.316939965435072	0.687868270359361
Chrysiogenetes	Chrysiogenetes	1.14982562942571	0.251868327777931	0.339870514591906	1.23101755611776	0.220283582601491	0.293711443468655	-0.209143398548457	0.83489586855536	0.944528659375761
Chthonomonadetes	Chthonomonadetes	0.999824271360253	0.318851874092599	0.404097419186612	0.383858894645146	0.701703194321045	0.739907195145399	-1.03168458817333	0.305491900884332	0.687868270359361
Clostridia	Clostridia	4.55485043423125	9.38379932354318e-06	0.000262746381059209	1.43858145348349	0.152080161557018	0.243328258491228	-3.80184972588956	0.000288016385382868	0.0322578351628813
Coprothermobacteria	Coprothermobacteria	4.89660078553216	2.26600848561768e-06	0.00012689647519459	4.49334078261641	1.51129983291434e-05	0.00056421860428802	-0.181726635184348	0.856281079267703	0.949539414633493
Coriobacteriia	Coriobacteriia	3.40827551252479	0.000833879358133514	0.00849040801008669	2.76365644042047	0.00652876042794446	0.0607110613383617	-1.03907254676305	0.30206550739965	0.687868270359361
Cytophagia	Cytophagia	0.994983692870654	0.321113127746504	0.404097419186612	1.18176032623469	0.239075315608433	0.315016886448758	-0.241256621228778	0.810005938236114	0.944528659375761
Deferribacteres	Deferribacteres	2.04733646111679	0.0420221264863767	0.111414971040128	2.14524496537649	0.0333661506049446	0.10380580188205	-0.122020063680701	0.903205197767631	0.956012594223307
Dehalococcoidia	Dehalococcoidia	0.912904786176279	0.362614862917246	0.446295215898149	0.823522855028727	0.411478468082185	0.456292954704998	-0.679062909528378	0.499160834267269	0.776472408860196
Deinococci	Deinococci	2.06389155594036	0.0406644643072995	0.111083414693111	1.80448645256423	0.0733231064116387	0.15494694185101	-0.997992336035077	0.321450040804188	0.687868270359361
Deltaproteobacteria	Deltaproteobacteria	1.07214497445093	0.285244760363512	0.375851919537804	1.37986686557835	0.16979993455924	0.260514968090888	0.138329179073604	0.890346130634655	0.956012594223307
Dictyoglomia	Dictyoglomia	2.34037819923106	0.02036241617802	0.0734651797309468	3.39558510441498	0.000894940712264864	0.0167055599622775	1.23631160015852	0.220150007603594	0.687868270359361
Dothideomycetes	Dothideomycetes	1.7702436882868	0.0783307910116158	0.154468573417837	1.58904503810386	0.114174103053177	0.20624999261219	-0.58212783993583	0.562203521755174	0.832089137418075
Ellioviricetes	Ellioviricetes	-0.476697567332809	0.634144791854936	0.676421111311932	0.974383190748243	0.331385694562032	0.387348912576158	1.46761356098805	0.146335637477792	0.687868270359361
Elusimicrobia	Elusimicrobia	1.31013871445166	0.191768867566697	0.27187485022114	2.3577438631088	0.0195878480870417	0.0854396049628328	0.701856437249134	0.484912565055906	0.775860104089449
Endomicrobia	Endomicrobia	1.59943150294168	0.111411124796274	0.186203548744078	2.64444270146511	0.00896588005890054	0.0607110613383617	0.997248100300887	0.321808702281656	0.687868270359361
Epsilonproteobacteria	Epsilonproteobacteria	1.24464732392312	0.214860225378382	0.297090682004676	1.32285914405597	0.187772582418442	0.271199853302566	-0.214648338599565	0.830616415020393	0.944528659375761
Erysipelotrichia	Erysipelotrichia	1.39321004112605	0.165224146135261	0.246734724895323	1.70086103957501	0.0910329254015685	0.178871713069749	0.397046689899604	0.692445858341161	0.919807388655292
